Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,4
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,3
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,7
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,6
