student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
134.0,4.0,-1.0,-1.0,7.0,10.0,3.2675,3.576923077,3.0,4
229.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
437.0,8.0,-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
515.0,7.0,-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
713.0,7.0,-1.0,-1.0,7.0,-1.0,3.3125,3.3125,3.0,7
2210.0,10.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,10.0,-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,10
2433.0,0.0,-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,0
4045.0,6.0,-1.0,-1.0,10.0,10.0,2.875,2.875,3.0,6
4133.0,8.0,-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,8
4864.0,6.0,-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,3.0,6
5077.0,7.0,-1.0,-1.0,10.0,-1.0,3.5625,3.5625,3.0,7
5299.0,10.0,-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5498.0,9.0,-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,9
6823.0,9.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,9
6977.0,9.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,9
7158.0,6.0,-1.0,-1.0,7.0,-1.0,3.625,3.625,3.0,6
7563.0,4.0,-1.0,-1.0,10.0,-1.0,3.034482759,3.4,3.0,4
7970.0,5.0,-1.0,-1.0,0.0,10.0,2.528571429,3.225,3.0,5
8086.0,7.0,-1.0,-1.0,0.0,-1.0,2.1875,2.1875,2.0,7
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7
8442.0,9.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,9
8825.0,7.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10
9405.0,8.0,-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,8
9931.0,9.0,-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
