student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
32.0,10.0,-1.0,5.0,2.435714286,2.435714286,3.0,10
276.0,10.0,-1.0,10.0,3.566666667,3.566666667,3.0,10
290.0,7.0,-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,7
300.0,8.0,-1.0,7.0,2.382191781,2.45,2.0,8
342.0,8.0,-1.0,10.0,3.56875,3.56875,3.0,8
524.0,8.0,-1.0,10.0,2.995652174,2.817647059,2.0,8
825.0,10.0,-1.0,7.0,2.675,2.6,3.0,10
1008.0,10.0,-1.0,6.0,2.88,2.88,2.0,10
1183.0,8.0,-1.0,10.0,2.447297297,2.74,2.0,8
1186.0,9.0,-1.0,7.0,1.975384615,2.25,2.0,9
1423.0,9.0,-1.0,4.0,1.825,1.825,2.0,9
1691.0,9.0,10.0,10.0,3.54,3.54,3.0,9
1909.0,10.0,-1.0,4.0,1.934782609,2.575,2.0,10
2346.0,10.0,-1.0,10.0,2.925925926,3.5,3.0,10
2579.0,10.0,-1.0,10.0,3.005882353,3.005882353,3.0,10
2638.0,5.0,-1.0,4.0,1.75,1.75,2.0,5
3071.0,4.0,-1.0,7.0,2.331111111,2.72,3.0,4
3283.0,9.0,-1.0,10.0,3.083333333,3.083333333,3.0,9
3297.0,10.0,-1.0,8.0,2.409782609,2.48,3.0,10
3313.0,10.0,-1.0,1.0,1.517857143,1.181818182,2.0,10
3972.0,7.0,-1.0,10.0,3.41875,3.41875,3.0,7
4193.0,8.0,-1.0,7.0,2.4375,2.4375,3.0,8
4221.0,9.0,-1.0,4.0,1.9375,1.333333333,2.0,9
4372.0,7.0,-1.0,7.0,2.72,2.72,2.0,7
4698.0,10.0,-1.0,10.0,2.848809524,3.15,3.0,10
4831.0,7.0,-1.0,7.0,2.75,2.75,3.0,7
4995.0,7.0,-1.0,8.0,2.6625,2.6625,3.0,7
5083.0,8.0,-1.0,7.0,2.467346939,2.45,3.0,8
5133.0,10.0,-1.0,7.0,3.465625,3.30625,3.0,10
5896.0,0.0,-1.0,4.0,1.363636364,1.363636364,2.0,0
6142.0,10.0,-1.0,6.0,2.797560976,2.5,2.0,10
6379.0,10.0,-1.0,3.0,2.066666667,2.066666667,3.0,10
6459.0,5.0,-1.0,6.0,2.614285714,2.266666667,2.0,5
6927.0,6.0,-1.0,10.0,3.041666667,2.953333333,3.0,6
7128.0,8.0,-1.0,0.0,2.140625,0.363636364,1.0,8
7489.0,10.0,-1.0,10.0,3.94,3.94,3.0,10
7671.0,9.0,-1.0,10.0,3.44375,3.44375,3.0,9
7699.0,5.0,-1.0,8.0,3.375,3.125,3.0,5
7955.0,10.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10
8231.0,10.0,-1.0,7.0,2.38,2.278571429,2.0,10
8414.0,6.0,-1.0,7.0,2.546153846,2.546153846,3.0,6
9024.0,7.0,-1.0,4.0,1.93255814,1.925,2.0,7
9057.0,10.0,-1.0,10.0,3.331578947,3.621428571,3.0,10
9071.0,7.0,-1.0,10.0,3.612195122,3.54,3.0,7
9279.0,4.0,-1.0,10.0,3.193023256,3.22,3.0,4
9352.0,9.0,-1.0,4.0,1.777777778,1.083333333,1.0,9
9361.0,10.0,-1.0,7.0,1.979591837,1.375,1.0,10
9365.0,9.0,-1.0,7.0,3.366666667,3.24375,3.0,9
9411.0,10.0,-1.0,7.0,1.0,1.0,1.0,10
9532.0,10.0,-1.0,8.0,3.4375,3.4375,3.0,10
9534.0,10.0,-1.0,10.0,1.830952381,3.1583333330000003,3.0,10
9689.0,10.0,-1.0,10.0,3.125,3.0,3.0,10
9810.0,9.0,-1.0,1.0,1.947916667,1.783333333,2.0,9
9969.0,9.0,-1.0,7.0,3.09,2.928571429,2.0,9
10031.0,10.0,-1.0,10.0,2.91875,2.91875,3.0,10
10174.0,10.0,-1.0,8.0,2.875,2.88,3.0,10
10194.0,10.0,-1.0,7.0,3.392307692,3.392307692,3.0,10
10584.0,9.0,-1.0,7.0,2.301234568,1.72,2.0,9
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,3.0,10
