student_id,Object-Oriented Programming and Data Structures II,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
16.0,6.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
528.0,4.0,0.0,4.0,1.8,1.8,2.0,4
1199.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,4
1423.0,0.0,0.0,-1.0,1.825,1.825,2.0,0
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2694.0,4.0,7.0,-1.0,3.375,3.375,3.0,4
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
2971.0,10.0,0.0,-1.0,0.5625,0.5625,1.0,10
3075.0,0.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3424.0,7.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,5.0,9.0,-1.0,3.330769231,3.330769231,3.0,5
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3787.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,10
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4076.0,6.0,5.0,-1.0,2.46,2.46,2.0,6
4141.0,0.0,9.0,-1.0,2.94,2.94,2.0,0
4698.0,5.0,6.0,-1.0,2.642857143,2.25,3.0,5
4814.0,0.0,10.0,10.0,3.275,3.275,3.0,0
5023.0,9.0,7.0,-1.0,3.416666667,3.416666667,3.0,9
5299.0,9.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5629.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,7
5676.0,6.0,7.0,-1.0,1.214285714,1.214285714,2.0,6
6166.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6379.0,3.0,4.0,-1.0,2.066666667,2.066666667,3.0,3
6449.0,4.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6940.0,6.0,7.0,-1.0,1.888888889,2.5,3.0,6
7128.0,0.0,4.0,-1.0,1.571428571,1.571428571,2.0,0
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7563.0,8.0,10.0,-1.0,3.034482759,3.4,3.0,8
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7
8014.0,3.0,7.0,-1.0,2.1875,2.1875,2.0,3
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8442.0,9.0,10.0,-1.0,3.8,3.8,3.0,9
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8989.0,0.0,4.0,-1.0,2.25,2.25,2.0,0
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9234.0,3.0,4.0,4.0,1.4,1.4,2.0,3
9274.0,6.0,1.0,10.0,1.0,1.0,2.0,6
9365.0,8.0,10.0,-1.0,3.594117647,3.594117647,3.0,8
9405.0,7.0,7.0,10.0,3.50625,3.50625,3.0,7
9764.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9916.0,1.0,4.0,9.0,3.4625,3.4625,3.0,1
10031.0,5.0,7.0,-1.0,2.91875,2.91875,3.0,5
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
