College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
7.0,-1.0,3.066666667,3.066666667,3.0,10
7.0,-1.0,2.625,2.625,2.0,7
7.0,-1.0,3.571428571,3.571428571,3.0,10
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
6.0,-1.0,2.05,2.05,2.0,5
10.0,-1.0,1.352941176,1.352941176,1.0,7
7.0,-1.0,2.133333333,2.133333333,2.0,8
0.0,-1.0,2.4,2.4,2.0,7
7.0,-1.0,3.2,3.2,3.0,10
8.0,-1.0,2.893333333,2.893333333,2.0,7
7.0,-1.0,2.25,2.25,3.0,2
7.0,-1.0,2.72,2.72,2.0,5
7.0,-1.0,2.75,2.75,3.0,10
6.0,-1.0,2.6625,2.6625,3.0,7
7.0,-1.0,2.41875,2.41875,3.0,0
7.0,-1.0,2.6,2.6,2.0,4
7.0,-1.0,3.333333333,3.333333333,3.0,10
6.0,-1.0,2.175,2.015384615,2.0,8
4.0,-1.0,2.6875,2.6875,3.0,10
1.0,-1.0,2.125,2.125,2.0,4
6.0,-1.0,3.44375,3.44375,3.0,9
7.0,-1.0,2.133333333,2.133333333,2.0,9
7.0,-1.0,3.214285714,3.214285714,3.0,9
9.0,-1.0,3.370967742,3.646666667,3.0,10
7.0,-1.0,3.0,3.175,3.0,7
7.0,-1.0,1.866666667,1.866666667,2.0,10
7.0,-1.0,2.5125,2.5125,2.0,8
10.0,-1.0,3.785714286,3.785714286,3.0,7
4.0,-1.0,2.733333333,2.733333333,3.0,9
0.0,-1.0,2.5,1.75,2.0,6
7.0,-1.0,1.8125,1.8125,2.0,6
10.0,-1.0,3.23125,3.23125,3.0,10
10.0,-1.0,2.91875,2.91875,2.0,8
