Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
10.0,3.8125,3.8125,3.0,90.0,9
10.0,3.56875,3.56875,3.0,60.0,3
7.0,3.428571429,3.428571429,3.0,120.0,3
10.0,4.0,4.0,3.0,120.0,6
10.0,3.6875,3.6875,3.0,60.0,1
10.0,3.450980392,3.833333333,3.0,90.0,4
10.0,3.662068966,3.623076923,3.0,50.0,8
10.0,3.0,3.0,3.0,90.0,5
7.0,2.428571429,2.428571429,2.0,90.0,4
8.0,2.72,2.72,2.0,90.0,4
7.0,2.01754386,2.384615385,2.0,80.0,5
10.0,1.964285714,2.642857143,3.0,110.0,4
10.0,3.175,3.175,3.0,80.0,7
10.0,3.94,3.94,3.0,90.0,7
9.0,3.0,3.175,3.0,110.0,7
10.0,3.214285714,3.214285714,3.0,140.0,0
