student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
32.0,5.0,4.0,7.0,2.7386363639999995,2.48,3.0,5
281.0,10.0,9.0,7.0,3.25625,3.54,3.0,10
715.0,6.0,5.0,4.0,2.878125,2.625,3.0,6
800.0,6.0,4.0,10.0,3.061290323,3.175,3.0,6
862.0,7.0,10.0,-1.0,3.375,4.0,3.0,7
970.0,4.0,7.0,10.0,2.183333333,2.7833333330000003,3.0,4
1378.0,1.0,1.0,4.0,1.70862069,1.25,2.0,1
1704.0,4.0,10.0,7.0,3.310769231,3.383333333,3.0,4
1967.0,10.0,10.0,9.0,3.972727273,3.947058824,3.0,10
2115.0,3.0,7.0,6.0,2.633962264,2.74,3.0,3
2130.0,7.0,-1.0,10.0,2.671232877,3.2,3.0,7
2197.0,9.0,8.0,8.0,2.03030303,3.6,3.0,9
2346.0,10.0,7.0,10.0,2.925925926,3.5,3.0,10
2405.0,4.0,9.0,8.0,2.548120301,2.6875,3.0,4
2448.0,9.0,7.0,7.0,3.118604651,3.2,3.0,9
2823.0,0.0,4.0,0.0,1.414634146,1.5,2.0,0
2839.0,9.0,4.0,6.0,3.161538462,2.85,3.0,9
3003.0,7.0,4.0,9.0,2.828205128,3.247058824,3.0,7
3071.0,3.0,3.0,4.0,2.331111111,2.72,3.0,3
3283.0,8.0,4.0,4.0,2.391071429,2.4,3.0,8
3313.0,3.0,-1.0,0.0,1.396385542,0.86,1.0,3
3752.0,6.0,7.0,4.0,2.242424242,2.538461538,3.0,6
3833.0,7.0,5.0,10.0,3.01625,3.3529411760000003,3.0,7
3881.0,6.0,5.0,1.0,2.57037037,2.04375,2.0,6
4052.0,4.0,7.0,7.0,3.5,3.4,3.0,4
4135.0,6.0,7.0,1.0,2.266666667,1.625,2.0,6
4221.0,4.0,6.0,4.0,2.229032258,2.54,3.0,4
4698.0,5.0,3.0,9.0,2.928571429,2.928571429,2.0,5
4940.0,1.0,5.0,5.0,2.422727273,2.78,3.0,1
5075.0,1.0,1.0,-1.0,1.85862069,1.75,2.0,1
5611.0,3.0,4.0,4.0,1.777777778,1.375,2.0,3
5689.0,5.0,-1.0,1.0,1.75,1.75,2.0,5
5896.0,7.0,4.0,7.0,2.116666667,3.06,3.0,7
5909.0,2.0,5.0,3.0,2.473913043,2.883333333,3.0,2
6009.0,4.0,5.0,5.0,2.617391304,2.38,3.0,4
6020.0,8.0,7.0,8.0,2.728205128,3.433333333,3.0,8
6142.0,3.0,4.0,6.0,2.350649351,2.25,3.0,3
6459.0,7.0,10.0,7.0,2.8549019610000004,3.38125,3.0,7
6714.0,4.0,4.0,7.0,3.180327869,3.25,3.0,4
6750.0,7.0,7.0,5.0,2.526829268,2.957142857,3.0,7
6942.0,9.0,7.0,7.0,3.173913043,3.8,3.0,9
7049.0,5.0,9.0,6.0,3.348275862,3.292857143,3.0,5
7609.0,0.0,6.0,7.0,2.269791667,2.94,3.0,0
7671.0,9.0,10.0,9.0,3.525,3.88,3.0,9
7699.0,5.0,8.0,7.0,3.0567901230000003,3.175,3.0,5
7801.0,10.0,-1.0,10.0,3.35,3.357142857,3.0,10
7955.0,1.0,1.0,5.0,2.194871795,2.430769231,2.0,1
7999.0,5.0,4.0,4.0,3.318181818,2.5,3.0,5
8167.0,3.0,7.0,4.0,2.0625,1.935294118,2.0,3
8231.0,7.0,9.0,7.0,2.577966102,3.4,3.0,7
8293.0,9.0,6.0,7.0,3.2,3.2,3.0,9
8670.0,1.0,1.0,4.0,1.4,1.4,2.0,1
8797.0,1.0,7.0,7.0,3.322580645,3.0,3.0,1
8915.0,0.0,8.0,4.0,2.97,2.94,3.0,0
9228.0,2.0,4.0,4.0,2.38,2.0,2.0,2
9276.0,7.0,7.0,4.0,3.236923077,3.06,3.0,7
9534.0,7.0,7.0,4.0,1.928070175,2.2,2.0,7
10401.0,3.0,9.0,4.0,2.447169811,2.0,3.0,3
10555.0,10.0,5.0,5.0,2.338356164,2.8428571430000003,3.0,10
10594.0,6.0,9.0,8.0,2.87962963,3.06,3.0,6
10644.0,10.0,7.0,6.0,2.956521739,3.223529412,3.0,10
