student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
713.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,10
1904.0,9.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,9
1954.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,10
2669.0,10.0,7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,8
3895.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3910.0,10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,10
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
4641.0,7.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,7
5299.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
5498.0,7.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,7
5629.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,10
6205.0,10.0,10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,2.0,10
7798.0,3.0,7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,3
7883.0,7.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
7923.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
7970.0,9.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,9
8086.0,7.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,7
8513.0,9.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
8661.0,8.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,8
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7
9076.0,8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,8
9572.0,7.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,3.0,7
