student_id,Introduction to Microprocessors,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
515.0,10.0,-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,10
2551.0,8.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,2.0,8
2966.0,7.0,-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,3.0,7
2993.0,10.0,-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,10
3794.0,6.0,-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,3.0,6
3895.0,9.0,-1.0,10.0,-1.0,-1.0,3.678125,3.6,3.0,9
3910.0,10.0,-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,3.0,10
4045.0,8.0,10.0,10.0,-1.0,-1.0,2.875,2.875,3.0,8
5370.0,4.0,-1.0,10.0,-1.0,-1.0,1.95,1.214285714,2.0,4
6145.0,9.0,-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,3.0,9
7357.0,10.0,-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,3.0,10
7585.0,8.0,-1.0,10.0,-1.0,-1.0,2.333333333,1.0,1.0,8
7923.0,10.0,-1.0,10.0,-1.0,-1.0,3.953608247,3.9,3.0,10
8359.0,10.0,-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,3.0,10
8700.0,8.0,-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,2.0,8
9043.0,10.0,-1.0,10.0,-1.0,-1.0,3.03125,2.93125,2.0,10
9405.0,9.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,9
9901.0,7.0,-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,3.0,7
10616.0,10.0,-1.0,10.0,-1.0,-1.0,2.529411765,2.529411765,2.0,10
