student_id,Computer Architecture/Operating Systems,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
43.0,8.0,7.0,-1.0,2.7125,2.7125,2.0,8
68.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,1
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
342.0,4.0,7.0,10.0,3.56875,3.56875,3.0,4
347.0,3.0,4.0,-1.0,2.08,2.08,2.0,3
348.0,7.0,7.0,-1.0,2.8,2.8,3.0,7
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
452.0,4.0,4.0,-1.0,1.707317073,2.5,3.0,4
528.0,7.0,0.0,4.0,1.8,1.8,2.0,7
554.0,6.0,10.0,-1.0,3.46875,3.142857143,3.0,6
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
619.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
698.0,6.0,4.0,-1.0,2.5625,2.5625,3.0,6
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,10.0,3.285714286,3.285714286,3.0,5
869.0,0.0,7.0,-1.0,2.625,2.625,3.0,0
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1196.0,5.0,7.0,10.0,3.450980392,3.833333333,3.0,5
1199.0,1.0,7.0,-1.0,2.4375,2.4375,2.0,1
1278.0,0.0,4.0,-1.0,1.05625,1.05625,1.0,0
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1579.0,0.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1640.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1891.0,0.0,4.0,-1.0,2.266666667,2.266666667,2.0,0
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,6.0,7.0,-1.0,3.1,3.1,3.0,6
1954.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,7
2018.0,9.0,0.0,-1.0,1.15625,0.0,1.0,9
2074.0,10.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2097.0,5.0,8.0,-1.0,3.08,3.08,3.0,5
2125.0,9.0,4.0,10.0,3.60625,3.60625,3.0,9
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
2210.0,8.0,10.0,-1.0,3.8125,3.8125,3.0,8
2270.0,4.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
2394.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
2405.0,5.0,7.0,10.0,2.516129032,3.2,2.0,5
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2448.0,8.0,7.0,9.0,3.28125,3.28125,3.0,8
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,7
2527.0,4.0,7.0,10.0,3.0,3.0,3.0,4
2545.0,4.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2676.0,3.0,7.0,-1.0,2.885,2.633333333,3.0,3
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2748.0,9.0,10.0,-1.0,2.509090909,2.5,2.0,9
2760.0,6.0,7.0,-1.0,1.5,1.5,1.0,6
2780.0,4.0,7.0,7.0,2.735294118,2.647058824,2.0,4
2797.0,4.0,7.0,-1.0,2.933333333,2.933333333,2.0,4
2828.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,2.0,0.0,-1.0,2.518181818,2.518181818,2.0,2
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
2971.0,5.0,0.0,-1.0,0.5625,0.5625,1.0,5
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,5.0,7.0,-1.0,2.7,2.7,3.0,5
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,3.0,1.0,4.0,2.822727273,2.469230769,2.0,3
3313.0,0.0,4.0,-1.0,1.6,1.928571429,2.0,0
3334.0,4.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,3.0,8.0,-1.0,3.26875,3.26875,3.0,3
