Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
10.0,3.371428571,3.74,3.0,7
9.0,2.862711864,3.2,3.0,7
1.0,1.72,1.4,1.0,7
6.0,3.121348315,3.28,3.0,10
9.0,2.925396825,2.76875,3.0,9
3.0,1.963865546,2.51875,2.0,7
7.0,2.503448276,2.616666667,2.0,6
8.0,2.595798319,2.75,3.0,10
3.0,1.539130435,1.35,2.0,6
7.0,3.140909091,2.74,3.0,8
4.0,2.403333333,2.266666667,2.0,5
9.0,3.541666667,3.321428571,3.0,6
7.0,2.0625,1.935294118,2.0,4
7.0,2.175,2.6,3.0,2
4.0,2.101123596,2.8,3.0,4
7.0,3.612195122,3.54,3.0,7
0.0,1.7575757580000002,1.117647059,1.0,6
6.0,2.171929825,2.28,2.0,10
4.0,2.4,2.6,3.0,1
