Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance
10.0,7.0,3.25,3.25,3.0,10.0,7
10.0,8.0,2.852419355,3.813333333,3.0,10.0,9
7.0,10.0,3.072463768,3.6,3.0,30.0,10
5.0,3.0,2.57037037,2.04375,2.0,50.0,6
6.0,3.0,2.229032258,2.54,3.0,10.0,4
3.0,4.0,2.642857143,2.25,3.0,60.0,5
4.0,7.0,1.982758621,2.692307692,3.0,90.0,3
1.0,1.0,2.194871795,2.430769231,2.0,70.0,1
9.0,6.0,2.695588235,3.466666667,3.0,0.0,7
8.0,3.0,2.952542373,2.776923077,3.0,60.0,0
4.0,3.0,2.278082192,2.364285714,3.0,10.0,2
6.0,-1.0,2.171929825,2.28,2.0,20.0,4
