student_id,Computer Architecture/Operating Systems,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
554.0,6.0,10.0,-1.0,3.46875,3.142857143,3.0,6
585.0,7.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
619.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1196.0,5.0,7.0,10.0,3.450980392,3.833333333,3.0,5
1891.0,0.0,4.0,-1.0,2.266666667,2.266666667,2.0,0
1904.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,4
2018.0,9.0,0.0,-1.0,1.15625,0.0,1.0,9
2074.0,10.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2210.0,8.0,10.0,-1.0,3.8125,3.8125,3.0,8
2527.0,4.0,7.0,10.0,3.0,3.0,3.0,4
2545.0,4.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2676.0,3.0,7.0,-1.0,2.885,2.633333333,3.0,3
2748.0,9.0,10.0,-1.0,2.509090909,2.5,2.0,9
2760.0,6.0,7.0,-1.0,1.5,1.5,1.0,6
2780.0,4.0,7.0,7.0,2.735294118,2.647058824,2.0,4
2971.0,5.0,0.0,-1.0,0.5625,0.5625,1.0,5
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3424.0,4.0,6.0,-1.0,2.8,2.8,3.0,4
3675.0,7.0,4.0,-1.0,2.41875,2.41875,3.0,7
3752.0,1.0,7.0,-1.0,2.097560976,2.461538462,3.0,1
3833.0,6.0,4.0,-1.0,2.4,2.4,2.0,6
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
4017.0,0.0,10.0,-1.0,2.75,2.75,2.0,0
4193.0,3.0,4.0,-1.0,2.4375,2.4375,3.0,3
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4602.0,4.0,7.0,7.0,2.923076923,2.923076923,3.0,4
5142.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,4
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,7.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
6166.0,6.0,7.0,-1.0,3.066666667,3.066666667,3.0,6
6319.0,3.0,6.0,-1.0,2.875,2.875,2.0,3
6332.0,1.0,1.0,-1.0,1.278571429,1.278571429,2.0,1
6395.0,1.0,4.0,-1.0,1.7,1.4,2.0,1
6417.0,9.0,7.0,-1.0,2.95060241,3.04375,3.0,9
6940.0,5.0,7.0,-1.0,1.888888889,2.5,3.0,5
7128.0,6.0,4.0,-1.0,1.571428571,1.571428571,2.0,6
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
7721.0,3.0,8.0,-1.0,2.726666667,2.726666667,2.0,3
8318.0,1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8420.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8551.0,5.0,4.0,-1.0,2.375,2.375,2.0,5
8915.0,8.0,4.0,10.0,3.0,3.0,3.0,8
9043.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
9268.0,8.0,1.0,7.0,2.129032258,1.615384615,2.0,8
9370.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9916.0,3.0,4.0,9.0,3.4625,3.4625,3.0,3
9931.0,9.0,10.0,-1.0,3.929411765,3.929411765,3.0,9
9959.0,5.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10105.0,4.0,1.0,10.0,2.5,2.928571429,2.0,4
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10616.0,7.0,10.0,-1.0,2.529411765,2.529411765,2.0,7
