Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
10.0,2.516129032,3.2,2.0,110.0,4
7.0,2.735294118,2.647058824,2.0,80.0,6
7.0,2.923076923,2.923076923,3.0,60.0,7
10.0,3.275,3.275,3.0,120.0,10
7.0,2.75,2.75,3.0,60.0,7
10.0,2.23,2.384615385,2.0,80.0,4
4.0,2.363636364,2.363636364,3.0,90.0,3
10.0,3.44375,3.44375,3.0,60.0,7
9.0,3.653846154,3.5,3.0,120.0,5
10.0,3.3529411760000003,3.3529411760000003,3.0,120.0,4
4.0,2.133333333,2.133333333,2.0,120.0,0
