student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
291.0,10.0,10.0,-1.0,3.214285714,3.214285714,3.0,10
381.0,4.0,8.0,-1.0,2.526666667,2.526666667,2.0,4
528.0,10.0,7.0,-1.0,1.8,1.8,2.0,10
585.0,5.0,9.0,-1.0,3.506666667,3.506666667,3.0,5
715.0,7.0,7.0,-1.0,3.13125,3.13125,3.0,7
839.0,10.0,10.0,-1.0,3.709677419,3.66,3.0,10
882.0,4.0,10.0,-1.0,3.6875,3.6875,3.0,4
1704.0,8.0,7.0,-1.0,2.875,2.875,3.0,8
2358.0,10.0,7.0,-1.0,2.18,2.18,2.0,10
2828.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
3092.0,10.0,10.0,-1.0,2.833333333,2.833333333,2.0,10
3297.0,9.0,10.0,-1.0,3.333333333,3.333333333,3.0,9
4698.0,8.0,8.0,-1.0,2.928571429,2.928571429,2.0,8
4940.0,1.0,3.0,-1.0,2.384615385,2.384615385,3.0,1
5083.0,6.0,9.0,-1.0,2.74,2.74,3.0,6
5133.0,9.0,9.0,-1.0,3.625,3.625,3.0,9
5872.0,7.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
5896.0,0.0,1.0,-1.0,1.363636364,1.363636364,2.0,0
6388.0,9.0,9.0,-1.0,2.773333333,2.773333333,2.0,9
7987.0,9.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,9
7999.0,6.0,10.0,-1.0,3.8125,3.8125,3.0,6
8014.0,7.0,4.0,-1.0,2.1875,2.1875,2.0,7
8248.0,8.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
8293.0,8.0,10.0,-1.0,3.2,3.2,3.0,8
8308.0,4.0,1.0,-1.0,1.133333333,1.133333333,1.0,4
8315.0,7.0,0.0,-1.0,1.6875,1.6875,1.0,7
8444.0,7.0,4.0,-1.0,2.272727273,2.272727273,3.0,7
9228.0,10.0,10.0,-1.0,2.8,2.8,3.0,10
9274.0,6.0,7.0,-1.0,2.616666667,2.94,3.0,6
9279.0,5.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9389.0,7.0,7.0,-1.0,2.25,2.25,2.0,7
9750.0,7.0,10.0,-1.0,3.2,3.2,3.0,7
10105.0,10.0,7.0,-1.0,2.125,2.125,2.0,10
10412.0,10.0,10.0,-1.0,3.01875,3.01875,3.0,10
