Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,-1.0,2.7125,2.7125,2.0,7
7.0,10.0,3.8125,3.8125,3.0,10
10.0,-1.0,3.914754098,3.907692308,3.0,7
10.0,-1.0,3.466666667,3.466666667,3.0,10
7.0,-1.0,2.9125,2.9125,3.0,6
7.0,-1.0,3.1,3.1,3.0,7
10.0,-1.0,2.866666667,2.866666667,2.0,4
10.0,-1.0,3.642857143,3.642857143,3.0,5
4.0,-1.0,1.08,0.5,1.0,4
6.0,-1.0,2.8,2.8,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.4375,3.4375,3.0,8
7.0,-1.0,3.535294118,3.535294118,3.0,9
5.0,-1.0,2.9125,2.9125,3.0,8
6.0,-1.0,3.144117647,3.194117647,3.0,7
7.0,-1.0,2.6875,2.6875,3.0,8
10.0,-1.0,1.957142857,2.766666667,3.0,3
7.0,-1.0,2.95060241,3.04375,3.0,7
10.0,-1.0,2.928888889,3.12,3.0,5
10.0,-1.0,3.451515152,3.7375,3.0,9
7.0,-1.0,2.370212766,2.48,3.0,9
4.0,-1.0,1.777777778,1.416666667,2.0,3
10.0,-1.0,3.034482759,3.4,3.0,6
10.0,-1.0,3.5,3.5,3.0,5
9.0,-1.0,3.752941176,3.841176471,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,6
10.0,-1.0,3.625,3.625,3.0,10
1.0,10.0,1.0,1.0,2.0,4
7.0,-1.0,3.613333333,3.613333333,3.0,7
10.0,-1.0,3.588888889,3.164285714,3.0,6
10.0,-1.0,3.929411765,3.929411765,3.0,8
