Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management
-1.0,7.0,2.382191781,2.45,2.0,10
-1.0,6.0,3.2897959180000003,2.63125,2.0,10
-1.0,10.0,2.447297297,2.74,2.0,10
-1.0,7.0,2.432258065,2.81875,3.0,10
-1.0,10.0,2.72,2.72,2.0,9
-1.0,7.0,2.54,3.5,3.0,10
-1.0,10.0,3.117647059,3.117647059,2.0,9
-1.0,10.0,2.925925926,3.5,3.0,8
-1.0,9.0,2.518181818,2.518181818,2.0,9
-1.0,7.0,2.6943396230000003,2.321428571,3.0,10
-1.0,7.0,2.646428571,2.675,3.0,10
-1.0,7.0,2.4375,2.4375,3.0,10
-1.0,10.0,3.401639344,3.3411764710000003,3.0,10
-1.0,6.0,2.614285714,2.266666667,2.0,10
-1.0,7.0,2.285915493,2.39375,3.0,7
-1.0,10.0,3.44375,3.44375,3.0,10
-1.0,8.0,3.375,3.125,3.0,10
-1.0,10.0,3.104285714,3.364285714,3.0,8
-1.0,7.0,2.546153846,2.546153846,3.0,10
-1.0,10.0,3.29,3.538461538,3.0,10
-1.0,4.0,1.777777778,1.083333333,1.0,8
-1.0,10.0,1.830952381,3.1583333330000003,3.0,9
-1.0,10.0,3.007692308,3.007692308,2.0,10
10.0,9.0,3.007692308,3.007692308,3.0,10
