student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
192.0,9.0,8.0,3.76,3.76,3.0,9
347.0,10.0,3.0,2.08,2.08,2.0,10
437.0,4.0,8.0,2.206666667,2.206666667,2.0,4
452.0,1.0,4.0,1.5,1.5,2.0,1
715.0,10.0,7.0,3.13125,3.13125,3.0,10
825.0,8.0,9.0,2.85625,2.85625,3.0,8
900.0,0.0,4.0,2.707692308,2.707692308,3.0,0
1183.0,10.0,7.0,2.5333333330000003,2.5333333330000003,3.0,10
1423.0,2.0,7.0,1.825,1.825,2.0,2
1833.0,7.0,7.0,2.5,2.5,3.0,7
1904.0,7.0,7.0,2.882352941,2.882352941,3.0,7
1999.0,10.0,5.0,3.406666667,3.406666667,3.0,10
2208.0,10.0,8.0,2.253333333,2.253333333,2.0,10
2346.0,10.0,4.0,2.714285714,2.714285714,3.0,10
2374.0,0.0,6.0,2.35625,2.35625,2.0,0
2579.0,10.0,10.0,3.005882353,3.005882353,3.0,10
2748.0,6.0,6.0,2.2375,2.2375,2.0,6
2839.0,9.0,4.0,3.292857143,3.292857143,3.0,9
2935.0,0.0,5.0,1.05625,1.05625,1.0,0
3003.0,7.0,10.0,3.4,3.4,3.0,7
3052.0,10.0,7.0,2.6,2.6,2.0,10
3092.0,4.0,10.0,2.833333333,2.833333333,2.0,4
3297.0,3.0,10.0,3.333333333,3.333333333,3.0,3
3313.0,4.0,7.0,1.352941176,1.352941176,1.0,4
3633.0,10.0,10.0,3.2,3.2,3.0,10
3680.0,10.0,10.0,3.925,3.925,3.0,10
3801.0,7.0,7.0,3.4375,3.4375,3.0,7
3861.0,9.0,6.0,1.585714286,1.585714286,2.0,9
4020.0,0.0,4.0,1.6,1.6,1.0,0
4045.0,7.0,7.0,2.875,2.875,3.0,7
4116.0,7.0,7.0,3.2,3.2,3.0,7
4675.0,8.0,4.0,2.106666667,2.106666667,2.0,8
4940.0,5.0,3.0,2.384615385,2.384615385,3.0,5
5133.0,10.0,9.0,3.625,3.625,3.0,10
5148.0,6.0,7.0,2.41875,2.41875,3.0,6
5215.0,7.0,7.0,2.6,2.6,2.0,7
5278.0,0.0,5.0,1.733333333,1.733333333,2.0,0
5341.0,7.0,7.0,3.333333333,3.333333333,3.0,7
5625.0,9.0,10.0,2.325,2.325,2.0,9
5677.0,7.0,1.0,2.0,2.0,2.0,7
6304.0,10.0,10.0,2.946666667,2.946666667,3.0,10
6368.0,1.0,7.0,1.75,1.75,2.0,1
6676.0,7.0,7.0,2.857142857,2.857142857,3.0,7
6765.0,1.0,7.0,2.44,1.846153846,2.0,1
6822.0,4.0,4.0,1.533333333,1.533333333,2.0,4
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,3.0,7
6977.0,7.0,9.0,3.042857143,3.042857143,3.0,7
7005.0,4.0,1.0,2.125,2.125,2.0,4
7127.0,0.0,10.0,2.95,2.825,2.0,0
7141.0,4.0,8.0,2.7625,2.7625,3.0,4
7671.0,10.0,6.0,3.44375,3.44375,3.0,10
7948.0,7.0,7.0,2.133333333,2.133333333,2.0,7
7951.0,4.0,5.0,2.1375,2.1375,3.0,4
7970.0,6.0,4.0,2.00625,2.00625,3.0,6
8072.0,5.0,10.0,2.00625,2.00625,1.0,5
8086.0,7.0,6.0,2.1875,2.1875,2.0,7
8248.0,10.0,7.0,3.214285714,3.214285714,3.0,10
8305.0,7.0,7.0,2.307692308,2.307692308,2.0,7
8334.0,7.0,7.0,2.133333333,2.133333333,2.0,7
8444.0,4.0,4.0,2.272727273,2.272727273,3.0,4
9057.0,9.0,7.0,2.5125,2.5125,2.0,9
9071.0,8.0,10.0,3.785714286,3.785714286,3.0,8
9076.0,7.0,8.0,3.5375,3.5375,3.0,7
9276.0,8.0,10.0,3.333333333,3.333333333,3.0,8
9352.0,4.0,7.0,1.8125,1.8125,2.0,4
9358.0,7.0,7.0,3.25,3.25,3.0,7
9534.0,8.0,0.0,0.1875,0.1875,1.0,8
10031.0,7.0,8.0,2.91875,2.91875,3.0,7
10062.0,7.0,7.0,2.625,2.625,3.0,7
10122.0,0.0,7.0,1.915384615,1.915384615,2.0,0
10307.0,7.0,10.0,2.764705882,2.764705882,3.0,7
10436.0,10.0,10.0,4.0,4.0,3.0,10
10634.0,9.0,4.0,1.935714286,1.935714286,2.0,9
