student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
43.0,7.0,10.0,-1.0,-1.0,-1.0,2.72,3.071428571,3.0,7
68.0,9.0,10.0,-1.0,-1.0,-1.0,2.421052632,1.923076923,2.0,9
134.0,5.0,5.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
153.0,7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.767164179,3.94375,3.0,10
192.0,4.0,9.0,-1.0,-1.0,-1.0,3.559459459,3.323529412,3.0,4
211.0,6.0,10.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
348.0,4.0,8.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4
437.0,10.0,10.0,-1.0,-1.0,-1.0,2.5977272730000003,3.133333333,3.0,10
452.0,3.0,10.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,3
515.0,9.0,10.0,-1.0,-1.0,-1.0,3.133333333,3.5333333330000003,3.0,9
554.0,7.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,7
1103.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
1199.0,3.0,10.0,-1.0,-1.0,-1.0,2.370512821,2.229411765,2.0,3
1496.0,9.0,8.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,9
1604.0,7.0,10.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,7
1614.0,8.0,10.0,-1.0,-1.0,-1.0,3.064102564,3.235294118,3.0,8
1775.0,8.0,10.0,-1.0,-1.0,-1.0,2.4730769230000003,2.358823529,2.0,8
1857.0,9.0,9.0,-1.0,-1.0,-1.0,2.809375,2.70625,3.0,9
1904.0,4.0,7.0,-1.0,-1.0,-1.0,2.766666667,3.133333333,3.0,4
1999.0,10.0,10.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,10
2097.0,8.0,10.0,-1.0,-1.0,-1.0,2.8296875,3.25,3.0,8
2125.0,8.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.871428571,3.86875,3.0,10
2270.0,6.0,9.0,-1.0,-1.0,-1.0,2.9,2.8125,3.0,6
2450.0,0.0,7.0,-1.0,-1.0,-1.0,2.252873563,1.411764706,1.0,0
2474.0,9.0,10.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,9
2551.0,5.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
2694.0,6.0,10.0,-1.0,-1.0,-1.0,3.0,3.375,3.0,6
2736.0,9.0,10.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9
2738.0,5.0,7.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,5
2748.0,8.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8
2760.0,7.0,4.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,7
2966.0,8.0,10.0,-1.0,-1.0,-1.0,3.432258065,3.614285714,3.0,8
2971.0,10.0,10.0,-1.0,-1.0,-1.0,2.204545455,2.878571429,3.0,10
2993.0,10.0,9.0,-1.0,-1.0,-1.0,3.0930232560000004,2.7,3.0,10
3157.0,8.0,10.0,-1.0,-1.0,-1.0,3.6875,3.823529412,3.0,8
3218.0,8.0,9.0,-1.0,-1.0,-1.0,2.596153846,2.475,2.0,8
3239.0,10.0,10.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,10
3334.0,8.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8
3337.0,5.0,10.0,-1.0,-1.0,-1.0,2.268627451,2.915384615,3.0,5
