Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
7.0,10.0,3.8125,3.8125,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.56875,3.56875,3.0,4
10.0,-1.0,2.320689655,2.442857143,2.0,7
4.0,-1.0,1.707317073,2.5,3.0,4
0.0,4.0,1.8,1.8,2.0,7
4.0,-1.0,2.5625,2.5625,3.0,6
7.0,10.0,3.285714286,3.285714286,3.0,5
7.0,-1.0,2.4375,2.4375,2.0,1
10.0,10.0,3.580645161,3.3529411760000003,3.0,10
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,3.662068966,3.623076923,3.0,7
8.0,-1.0,3.08,3.08,3.0,5
4.0,10.0,3.60625,3.60625,3.0,9
7.0,-1.0,3.0625,3.0625,3.0,10
10.0,-1.0,3.066666667,3.066666667,3.0,4
7.0,9.0,3.28125,3.28125,3.0,8
10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,-1.0,2.933333333,2.933333333,2.0,4
10.0,-1.0,3.673333333,3.673333333,3.0,9
1.0,4.0,2.822727273,2.469230769,2.0,3
4.0,-1.0,1.6,1.928571429,2.0,0
8.0,-1.0,3.26875,3.26875,3.0,3
9.0,10.0,3.925,3.925,3.0,3
7.0,-1.0,3.4375,3.4375,3.0,9
9.0,-1.0,2.94,2.94,2.0,0
10.0,-1.0,2.248275862,1.785714286,1.0,1
0.0,-1.0,2.285714286,2.285714286,2.0,1
10.0,10.0,3.275,3.275,3.0,8
8.0,-1.0,2.673913043,3.1125,3.0,4
10.0,-1.0,3.925,3.925,3.0,10
7.0,-1.0,3.185714286,3.185714286,3.0,6
4.0,10.0,3.176470588,3.176470588,3.0,0
7.0,-1.0,2.666666667,2.666666667,2.0,4
1.0,-1.0,2.3125,2.3125,2.0,4
7.0,-1.0,2.850666667,2.94,3.0,4
10.0,-1.0,3.38,3.38,3.0,5
10.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,-1.0,3.06,3.06,3.0,5
4.0,-1.0,2.125,2.125,2.0,3
7.0,-1.0,2.370212766,2.48,3.0,7
7.0,-1.0,3.3,3.3,3.0,7
4.0,-1.0,2.1375,2.1375,3.0,3
0.0,10.0,2.528571429,3.225,3.0,8
10.0,-1.0,2.335616438,2.357142857,2.0,6
7.0,-1.0,1.133333333,1.133333333,1.0,0
4.0,-1.0,2.866666667,2.866666667,3.0,7
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
4.0,-1.0,2.4,2.571428571,3.0,6
10.0,-1.0,3.4375,3.4375,3.0,7
3.0,8.0,2.466666667,2.9,3.0,5
10.0,-1.0,3.588888889,3.164285714,3.0,10
3.0,-1.0,1.823076923,2.525,3.0,4
