student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
43.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
134.0,5.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,5
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
211.0,6.0,10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
348.0,4.0,8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4
515.0,9.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,9
554.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,7
679.0,7.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,7
713.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,6
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
1199.0,3.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,3
1604.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,3.0,7
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
1775.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,8
1904.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,4
1930.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,10
1954.0,8.0,10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,3.0,8
2125.0,8.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2307.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,9
2474.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,9
2551.0,5.0,10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,5
2676.0,5.0,9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,5
2694.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,6
2736.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,9
2748.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8
2760.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,7
2797.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,7
2966.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,8
3014.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,10
3157.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,8
3218.0,8.0,9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,8
3334.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8
3337.0,5.0,10.0,8.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,5
3366.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,6
3489.0,5.0,10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,5
3551.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3675.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,7
3787.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,3.0,9
3794.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,5
3895.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,10
3908.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
