Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,10.0,3.566666667,3.566666667,3.0,10
-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,7
-1.0,10.0,3.56875,3.56875,3.0,8
-1.0,10.0,2.995652174,2.817647059,2.0,8
-1.0,10.0,2.925925926,3.5,3.0,10
-1.0,7.0,2.331111111,2.72,3.0,4
-1.0,4.0,1.9375,1.333333333,2.0,9
-1.0,10.0,2.848809524,3.15,3.0,10
-1.0,3.0,2.066666667,2.066666667,3.0,10
-1.0,6.0,2.614285714,2.266666667,2.0,5
-1.0,4.0,1.93255814,1.925,2.0,7
-1.0,4.0,1.777777778,1.083333333,1.0,9
-1.0,7.0,1.979591837,1.375,1.0,10
-1.0,7.0,3.366666667,3.24375,3.0,9
10.0,9.0,3.007692308,3.007692308,3.0,10
