student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7
528.0,4.0,0.0,4.0,1.8,1.8,2.0,4
713.0,4.0,7.0,-1.0,3.3125,3.3125,3.0,4
2676.0,5.0,7.0,-1.0,2.885,2.633333333,3.0,5
2748.0,4.0,10.0,-1.0,2.509090909,2.5,2.0,4
2797.0,7.0,7.0,-1.0,2.933333333,2.933333333,2.0,7
2828.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
2993.0,6.0,10.0,-1.0,3.642857143,3.642857143,3.0,6
3157.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3424.0,9.0,6.0,-1.0,2.8,2.8,3.0,9
3680.0,10.0,9.0,10.0,3.925,3.925,3.0,10
5629.0,7.0,9.0,-1.0,3.1375,3.1375,3.0,7
6464.0,9.0,10.0,-1.0,2.928888889,3.12,3.0,9
6577.0,5.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,5
6765.0,6.0,4.0,10.0,3.083333333,3.083333333,3.0,6
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7341.0,3.0,0.0,-1.0,1.15,1.15,1.0,3
7389.0,6.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7841.0,7.0,7.0,10.0,3.44375,3.44375,3.0,7
8086.0,6.0,0.0,-1.0,2.1875,2.1875,2.0,6
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8177.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8359.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,10
8825.0,10.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
