Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,4
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,4
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,8
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,7
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,8
10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,8
7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,6
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,7
4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,3.0,5
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,9
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,5
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,7
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,2.0,0
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,3.0,10
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,3.0,1
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,7
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,3.0,9
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,6
10.0,10.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,9
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,10
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,3.0,9
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,10
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,7
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
