student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
43.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,4
68.0,3.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,3
134.0,4.0,7.0,10.0,3.2675,3.576923077,3.0,4
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,6.0,7.0,-1.0,3.670731707,3.375,3.0,6
342.0,8.0,7.0,10.0,3.56875,3.56875,3.0,8
347.0,7.0,4.0,-1.0,2.08,2.08,2.0,7
348.0,4.0,7.0,-1.0,2.8,2.8,3.0,4
381.0,3.0,10.0,-1.0,2.526666667,2.526666667,2.0,3
437.0,8.0,10.0,-1.0,2.320689655,2.442857143,2.0,8
515.0,5.0,7.0,-1.0,2.733333333,2.733333333,2.0,5
528.0,4.0,0.0,4.0,1.8,1.8,2.0,4
585.0,3.0,10.0,-1.0,3.506666667,3.506666667,3.0,3
619.0,10.0,7.0,-1.0,3.8,3.8,3.0,10
679.0,4.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
713.0,6.0,7.0,-1.0,3.3125,3.3125,3.0,6
780.0,6.0,10.0,-1.0,3.4,3.4,3.0,6
882.0,7.0,6.0,10.0,3.6875,3.6875,3.0,7
1078.0,8.0,10.0,10.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,1.0,10.0,-1.0,2.474418605,2.76,2.0,1
1196.0,7.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1579.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,4
1614.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,7.0,-1.0,3.0,3.0,3.0,6
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1930.0,4.0,7.0,-1.0,3.1,3.1,3.0,4
1954.0,8.0,9.0,10.0,3.662068966,3.623076923,3.0,8
2074.0,9.0,8.0,10.0,1.653846154,1.653846154,2.0,9
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7
2125.0,7.0,4.0,10.0,3.60625,3.60625,3.0,7
2145.0,3.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,3
