student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
300.0,7.0,7.0,-1.0,3.206666667,3.206666667,3.0,7
342.0,10.0,7.0,-1.0,3.56875,3.56875,3.0,10
347.0,7.0,3.0,-1.0,2.08,2.08,2.0,7
488.0,10.0,10.0,-1.0,3.428571429,3.428571429,3.0,10
698.0,9.0,7.0,-1.0,2.5625,2.5625,3.0,9
711.0,10.0,7.0,-1.0,3.066666667,3.066666667,3.0,10
761.0,7.0,8.0,-1.0,2.66,2.66,2.0,7
825.0,4.0,9.0,-1.0,2.85625,2.85625,3.0,4
875.0,7.0,7.0,-1.0,2.625,2.625,2.0,7
990.0,9.0,7.0,-1.0,2.894444444,2.894444444,3.0,9
1008.0,8.0,7.0,-1.0,2.88,2.88,2.0,8
1078.0,10.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1183.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,6
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,5.0,6.0,-1.0,2.05,2.05,2.0,5
1278.0,10.0,2.0,-1.0,1.05625,1.05625,1.0,10
1345.0,10.0,10.0,-1.0,3.857142857,3.857142857,3.0,10
1423.0,6.0,7.0,-1.0,1.825,1.825,2.0,6
1455.0,7.0,10.0,-1.0,1.352941176,1.352941176,1.0,7
1640.0,5.0,8.0,-1.0,2.72,2.72,2.0,5
1891.0,10.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
1967.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
2018.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0
2057.0,8.0,9.0,-1.0,3.34,3.34,3.0,8
2115.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2208.0,8.0,8.0,-1.0,2.253333333,2.253333333,2.0,8
2240.0,5.0,10.0,-1.0,3.117647059,3.117647059,2.0,5
2405.0,8.0,7.0,-1.0,2.133333333,2.133333333,2.0,8
2433.0,7.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,9.0,10.0,-1.0,3.28125,3.28125,3.0,9
2545.0,9.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
2579.0,10.0,10.0,-1.0,3.005882353,3.005882353,3.0,10
2638.0,10.0,4.0,-1.0,1.75,1.75,2.0,10
2676.0,9.0,10.0,-1.0,2.892857143,3.0,3.0,9
2748.0,8.0,6.0,-1.0,2.2375,2.2375,2.0,8
2823.0,7.0,4.0,-1.0,1.615384615,1.615384615,2.0,7
3003.0,7.0,10.0,-1.0,3.4,3.4,3.0,7
3071.0,8.0,4.0,-1.0,2.813333333,2.813333333,3.0,8
3229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3313.0,8.0,7.0,-1.0,1.352941176,1.352941176,1.0,8
3460.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
3605.0,9.0,10.0,-1.0,3.4,3.4,3.0,9
3633.0,6.0,10.0,-1.0,3.2,3.2,3.0,6
3752.0,8.0,4.0,-1.0,2.4,2.4,3.0,8
3795.0,5.0,4.0,-1.0,2.625,2.625,2.0,5
3801.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9
3833.0,7.0,0.0,-1.0,2.4,2.4,2.0,7
3838.0,9.0,9.0,-1.0,2.65,2.65,3.0,9
3856.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3972.0,10.0,10.0,-1.0,3.41875,3.41875,3.0,10
4013.0,10.0,7.0,-1.0,3.142857143,3.142857143,3.0,10
4076.0,7.0,8.0,-1.0,2.46,2.46,2.0,7
4116.0,10.0,7.0,-1.0,3.2,3.2,3.0,10
4135.0,7.0,7.0,-1.0,2.428571429,2.428571429,2.0,7
4193.0,10.0,7.0,-1.0,2.4375,2.4375,3.0,10
4240.0,7.0,8.0,-1.0,2.893333333,2.893333333,2.0,7
4368.0,2.0,7.0,-1.0,2.25,2.25,3.0,2
4372.0,5.0,7.0,-1.0,2.72,2.72,2.0,5
4440.0,6.0,3.0,-1.0,1.9625,1.9625,2.0,6
4483.0,7.0,4.0,-1.0,2.0,1.75,2.0,7
4675.0,7.0,4.0,-1.0,2.106666667,2.106666667,2.0,7
4712.0,10.0,4.0,-1.0,2.428571429,2.428571429,3.0,10
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
4995.0,7.0,6.0,-1.0,2.6625,2.6625,3.0,7
5019.0,10.0,9.0,-1.0,2.633333333,2.633333333,2.0,10
5075.0,10.0,0.0,-1.0,1.935294118,1.935294118,2.0,10
5108.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5142.0,10.0,10.0,-1.0,2.933333333,2.933333333,3.0,10
5148.0,0.0,7.0,-1.0,2.41875,2.41875,3.0,0
5215.0,4.0,7.0,-1.0,2.6,2.6,2.0,4
5341.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
5563.0,10.0,8.0,-1.0,2.625,2.625,3.0,10
5616.0,6.0,8.0,-1.0,2.111764706,2.111764706,2.0,6
5625.0,4.0,10.0,-1.0,2.325,2.325,2.0,4
5909.0,8.0,6.0,-1.0,2.175,2.015384615,2.0,8
6009.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10
6073.0,3.0,1.0,-1.0,1.86,1.86,2.0,3
6208.0,7.0,10.0,-1.0,2.3125,2.3125,2.0,7
6304.0,9.0,10.0,-1.0,2.946666667,2.946666667,3.0,9
6308.0,10.0,4.0,-1.0,2.6875,2.6875,3.0,10
6368.0,0.0,7.0,-1.0,1.75,1.75,2.0,0
6379.0,4.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6459.0,10.0,9.0,-1.0,2.463636364,2.463636364,2.0,10
6513.0,1.0,9.0,-1.0,2.54,2.54,2.0,1
6730.0,7.0,4.0,-1.0,1.285714286,1.285714286,2.0,7
6765.0,4.0,7.0,-1.0,2.44,1.846153846,2.0,4
6788.0,7.0,4.0,-1.0,2.214285714,2.214285714,2.0,7
6922.0,7.0,10.0,-1.0,3.06,3.06,3.0,7
6927.0,8.0,9.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,8
6942.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
7005.0,4.0,1.0,-1.0,2.125,2.125,2.0,4
7053.0,10.0,3.0,-1.0,2.68,2.68,3.0,10
7128.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7282.0,6.0,4.0,-1.0,2.54,2.54,3.0,6
7364.0,10.0,10.0,-1.0,2.928571429,2.928571429,3.0,10
7389.0,7.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
7441.0,3.0,1.0,-1.0,1.0,1.0,1.0,3
7671.0,9.0,6.0,-1.0,3.44375,3.44375,3.0,9
7775.0,0.0,7.0,-1.0,2.6,2.6,2.0,0
7938.0,9.0,10.0,-1.0,3.94,3.94,3.0,9
7948.0,9.0,7.0,-1.0,2.133333333,2.133333333,2.0,9
7951.0,5.0,5.0,-1.0,2.1375,2.1375,3.0,5
7958.0,9.0,7.0,-1.0,3.214285714,3.214285714,3.0,9
8106.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
8133.0,10.0,9.0,-1.0,3.370967742,3.646666667,3.0,10
8231.0,7.0,7.0,-1.0,3.0,3.175,3.0,7
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,2.0,7
8406.0,5.0,10.0,-1.0,2.75,2.75,2.0,5
8542.0,10.0,7.0,-1.0,1.866666667,1.866666667,2.0,10
8765.0,9.0,10.0,-1.0,3.258823529,3.258823529,3.0,9
9024.0,4.0,4.0,-1.0,2.0,2.0,2.0,4
9057.0,8.0,7.0,-1.0,2.5125,2.5125,2.0,8
9071.0,7.0,10.0,-1.0,3.785714286,3.785714286,3.0,7
9201.0,9.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9234.0,4.0,4.0,-1.0,1.4,1.4,2.0,4
9268.0,6.0,0.0,-1.0,2.5,1.75,2.0,6
9352.0,6.0,7.0,-1.0,1.8125,1.8125,2.0,6
9361.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
9401.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9475.0,10.0,10.0,-1.0,2.186666667,2.186666667,2.0,10
9532.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9534.0,10.0,0.0,-1.0,0.1875,0.1875,1.0,10
9548.0,8.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
9789.0,9.0,10.0,-1.0,3.266666667,3.266666667,3.0,9
9810.0,8.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
9834.0,6.0,7.0,-1.0,2.944444444,2.944444444,3.0,6
9947.0,10.0,0.0,-1.0,1.221428571,1.221428571,2.0,10
9969.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10
10031.0,5.0,8.0,-1.0,2.91875,2.91875,3.0,5
10062.0,9.0,7.0,-1.0,2.625,2.625,3.0,9
10174.0,8.0,10.0,-1.0,2.91875,2.91875,2.0,8
10364.0,10.0,10.0,-1.0,2.95,2.95,3.0,10
10555.0,6.0,4.0,-1.0,2.0,2.0,2.0,6
10569.0,6.0,1.0,-1.0,2.0,2.0,2.0,6
10584.0,10.0,7.0,-1.0,2.9,2.9,3.0,10
10592.0,7.0,7.0,-1.0,1.908333333,2.075,2.0,7
10693.0,8.0,7.0,-1.0,3.19375,3.19375,3.0,8
