student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C
134.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,10.0,3.8125,3.8125,3.0,7
281.0,7.0,10.0,3.241176471,3.241176471,3.0,7
342.0,7.0,10.0,3.56875,3.56875,3.0,7
488.0,4.0,7.0,3.428571429,3.428571429,3.0,4
524.0,7.0,10.0,4.0,4.0,3.0,7
528.0,0.0,4.0,1.8,1.8,2.0,0
570.0,0.0,4.0,1.7923076919999998,1.7923076919999998,2.0,0
702.0,7.0,7.0,1.8,1.8,2.0,7
733.0,7.0,10.0,3.285714286,3.285714286,3.0,7
761.0,0.0,10.0,2.66,2.66,2.0,0
970.0,1.0,7.0,1.972413793,2.6,3.0,1
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
1008.0,4.0,9.0,2.88,2.88,2.0,4
1051.0,4.0,10.0,1.522727273,1.285714286,1.0,4
1078.0,10.0,10.0,3.571428571,3.571428571,3.0,10
1196.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1378.0,5.0,5.0,1.5875,1.825,2.0,5
1544.0,0.0,7.0,1.5,1.5,2.0,0
1691.0,4.0,9.0,3.54,3.54,3.0,4
1954.0,9.0,10.0,3.662068966,3.623076923,3.0,9
2046.0,1.0,4.0,1.255813953,1.692307692,2.0,1
2074.0,8.0,10.0,1.653846154,1.653846154,2.0,8
2115.0,0.0,5.0,3.096,3.123076923,3.0,0
2125.0,4.0,10.0,3.60625,3.60625,3.0,4
2240.0,1.0,10.0,2.836666667,2.469230769,2.0,1
2346.0,7.0,10.0,2.714285714,2.714285714,3.0,7
2405.0,7.0,10.0,2.516129032,3.2,2.0,7
2492.0,1.0,7.0,2.169230769,2.169230769,3.0,1
2527.0,7.0,10.0,3.0,3.0,3.0,7
2680.0,4.0,10.0,2.363636364,2.363636364,2.0,4
2780.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2935.0,0.0,3.0,1.219444444,1.157142857,2.0,0
3052.0,4.0,7.0,3.1,3.6,3.0,4
3188.0,0.0,3.0,1.184615385,1.184615385,1.0,0
3460.0,5.0,8.0,2.326666667,2.326666667,2.0,5
3700.0,5.0,10.0,3.607692308,3.607692308,3.0,5
3731.0,0.0,6.0,1.63125,1.63125,1.0,0
4020.0,0.0,4.0,1.6,1.6,1.0,0
4045.0,10.0,10.0,2.875,2.875,3.0,10
4135.0,10.0,7.0,2.428571429,2.428571429,2.0,10
4372.0,7.0,8.0,2.72,2.72,2.0,7
4483.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4602.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4814.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,4.0,7.0,2.75,2.75,3.0,4
5086.0,4.0,10.0,2.875,2.875,2.0,4
5148.0,3.0,7.0,2.428888889,2.22,2.0,3
5174.0,1.0,7.0,2.627272727,2.81875,3.0,1
5341.0,7.0,7.0,3.333333333,3.333333333,3.0,7
5473.0,0.0,7.0,1.042857143,1.042857143,1.0,0
5497.0,0.0,4.0,2.46875,2.46875,3.0,0
5526.0,0.0,4.0,2.5,2.5,3.0,0
5563.0,4.0,4.0,2.625,2.625,3.0,4
5616.0,4.0,10.0,2.23,2.384615385,2.0,4
5677.0,4.0,7.0,2.214285714,2.375,2.0,4
5822.0,4.0,10.0,3.176470588,3.176470588,3.0,4
5977.0,4.0,4.0,1.866666667,1.866666667,2.0,4
6009.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,4
6073.0,0.0,7.0,2.385245902,2.142857143,2.0,0
6082.0,1.0,10.0,2.6,2.6,3.0,1
6142.0,4.0,10.0,2.797560976,2.5,2.0,4
6147.0,4.0,7.0,2.222222222,2.5,3.0,4
6513.0,4.0,9.0,2.54,2.54,2.0,4
6661.0,0.0,9.0,2.947058824,2.947058824,3.0,0
6714.0,7.0,10.0,3.1555555560000004,3.625,3.0,7
6730.0,7.0,10.0,1.964285714,2.642857143,3.0,7
6788.0,4.0,7.0,2.214285714,2.214285714,2.0,4
6972.0,0.0,9.0,2.05625,2.05625,2.0,0
7049.0,7.0,7.0,3.4,3.4,3.0,7
7127.0,0.0,8.0,3.1,3.1,3.0,0
7141.0,4.0,9.0,2.7625,2.7625,3.0,4
7441.0,7.0,4.0,2.196078431,2.5,2.0,7
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,2.0,0
7671.0,7.0,10.0,3.44375,3.44375,3.0,7
7699.0,10.0,10.0,3.541666667,3.8,3.0,10
7801.0,7.0,7.0,3.347826087,3.333333333,3.0,7
7841.0,7.0,10.0,3.44375,3.44375,3.0,7
7938.0,10.0,10.0,3.94,3.94,3.0,10
7958.0,7.0,10.0,3.222222222,3.230769231,3.0,7
8133.0,8.0,10.0,3.449180328,3.66,3.0,8
8231.0,4.0,9.0,3.0,3.175,3.0,4
8248.0,7.0,10.0,3.214285714,3.214285714,3.0,7
8282.0,0.0,8.0,2.65,2.65,3.0,0
8305.0,0.0,7.0,2.307692308,2.307692308,2.0,0
8376.0,4.0,4.0,1.6,1.6,2.0,4
8406.0,7.0,10.0,1.888709677,2.175,2.0,7
8540.0,0.0,7.0,3.1,3.1,2.0,0
8542.0,4.0,10.0,2.05,2.707692308,2.0,4
8765.0,4.0,10.0,3.1,2.8055555560000003,3.0,4
8837.0,0.0,10.0,2.635714286,2.635714286,2.0,0
8915.0,4.0,10.0,3.0,3.0,3.0,4
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9062.0,4.0,7.0,2.818181818,2.818181818,3.0,4
9071.0,7.0,9.0,3.653846154,3.5,3.0,7
9183.0,7.0,6.0,1.935294118,1.935294118,2.0,7
9228.0,4.0,9.0,2.8,2.8,3.0,4
9234.0,4.0,4.0,1.4,1.4,2.0,4
9268.0,1.0,7.0,2.129032258,1.615384615,2.0,1
9274.0,1.0,10.0,2.616666667,2.94,3.0,1
9276.0,5.0,10.0,3.333333333,3.333333333,3.0,5
9330.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9389.0,1.0,7.0,2.436363636,2.4,2.0,1
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,10.0,3.50625,3.50625,3.0,7
9534.0,9.0,0.0,0.1875,0.1875,1.0,9
9548.0,3.0,8.0,2.466666667,2.9,3.0,3
9584.0,4.0,4.0,1.8,1.8,2.0,4
9591.0,4.0,7.0,2.416666667,2.416666667,2.0,4
9750.0,4.0,7.0,3.2,3.2,3.0,4
9803.0,0.0,0.0,0.214285714,0.214285714,1.0,0
9834.0,4.0,10.0,2.416666667,2.142857143,1.0,4
9916.0,4.0,9.0,3.4625,3.4625,3.0,4
10105.0,1.0,10.0,2.5,2.928571429,2.0,1
10194.0,8.0,10.0,3.392307692,3.392307692,3.0,8
10307.0,1.0,7.0,2.764705882,2.764705882,3.0,1
10401.0,4.0,9.0,3.007692308,3.007692308,2.0,4
10412.0,7.0,3.0,2.407228916,2.74,3.0,7
