student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
153.0,7.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,7
229.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
276.0,9.0,7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,9
281.0,9.0,7.0,10.0,-1.0,-1.0,3.241176471,3.241176471,3.0,9
290.0,5.0,5.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
291.0,8.0,7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,8
300.0,4.0,1.0,-1.0,-1.0,-1.0,2.382191781,2.45,2.0,4
348.0,9.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9
381.0,4.0,10.0,-1.0,-1.0,-1.0,2.526666667,2.526666667,2.0,4
437.0,7.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,7
452.0,3.0,4.0,-1.0,-1.0,-1.0,1.707317073,2.5,3.0,3
488.0,6.0,4.0,7.0,-1.0,-1.0,3.428571429,3.428571429,3.0,6
524.0,7.0,7.0,10.0,-1.0,-1.0,4.0,4.0,3.0,7
528.0,5.0,0.0,4.0,-1.0,-1.0,1.8,1.8,2.0,5
619.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8
679.0,4.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,4
698.0,3.0,4.0,-1.0,-1.0,-1.0,2.5625,2.5625,3.0,3
713.0,7.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,7
733.0,4.0,7.0,10.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
800.0,7.0,10.0,-1.0,-1.0,-1.0,2.94,2.94,3.0,7
825.0,5.0,7.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,5
882.0,0.0,6.0,10.0,-1.0,-1.0,3.6875,3.6875,3.0,0
1078.0,4.0,10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4
1103.0,9.0,10.0,-1.0,-1.0,-1.0,3.914754098,3.907692308,3.0,9
1183.0,3.0,10.0,-1.0,-1.0,-1.0,2.474418605,2.76,2.0,3
1196.0,1.0,7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,1
1345.0,8.0,10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,8
1614.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,10
1640.0,5.0,7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,5
1775.0,5.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,5
1891.0,4.0,4.0,-1.0,-1.0,-1.0,2.266666667,2.266666667,2.0,4
1904.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,7
1909.0,6.0,7.0,-1.0,-1.0,-1.0,1.934782609,2.575,2.0,6
2057.0,7.0,7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,7
2125.0,8.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,8
2145.0,7.0,4.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
2208.0,8.0,4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8
2210.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
