Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,10.0,3.56875,3.56875,3.0,7
4.0,-1.0,1.05625,1.05625,1.0,2
10.0,-1.0,3.466666667,3.466666667,3.0,7
7.0,-1.0,2.9125,2.9125,3.0,8
7.0,-1.0,3.1,3.1,3.0,6
9.0,10.0,3.662068966,3.623076923,3.0,9
8.0,-1.0,3.08,3.08,3.0,7
4.0,10.0,3.60625,3.60625,3.0,9
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6
10.0,-1.0,2.566666667,2.566666667,2.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,4
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
4.0,-1.0,1.08,0.5,1.0,7
7.0,-1.0,3.4,3.4,3.0,7
7.0,-1.0,3.4375,3.4375,3.0,8
10.0,-1.0,2.248275862,1.785714286,1.0,5
10.0,-1.0,3.583333333,3.583333333,3.0,4
10.0,-1.0,3.5625,3.5625,3.0,7
7.0,-1.0,2.933333333,2.933333333,3.0,1
9.0,-1.0,3.1375,3.1375,3.0,5
7.0,-1.0,3.003174603,2.88,3.0,6
4.0,9.0,2.7625,2.7625,3.0,5
7.0,-1.0,3.625,3.625,3.0,7
4.0,-1.0,1.777777778,1.416666667,2.0,3
10.0,-1.0,3.5,3.5,3.0,10
7.0,10.0,3.222222222,3.230769231,3.0,8
10.0,-1.0,3.75,3.75,3.0,7
10.0,-1.0,3.535294118,3.535294118,3.0,9
4.0,-1.0,2.866666667,2.866666667,3.0,4
10.0,-1.0,3.0,3.0,2.0,4
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,3.25,3.25,3.0,4
7.0,10.0,3.50625,3.50625,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
