Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
9.0,2.80326087,3.25,3.0,7
7.0,3.338596491,2.86,3.0,9
5.0,2.409411765,2.575,3.0,6
6.0,2.413793103,2.5625,3.0,6
8.0,3.091666667,3.333333333,3.0,8
9.0,2.862711864,3.2,3.0,7
4.0,2.689361702,2.74,3.0,8
10.0,3.709677419,3.66,3.0,7
0.0,2.267241379,1.425,2.0,7
5.0,1.913207547,3.333333333,3.0,4
4.0,2.008433735,2.675,3.0,6
6.0,2.5421052630000003,2.2,3.0,6
4.0,1.83030303,1.59,2.0,7
1.0,1.72,1.4,1.0,10
7.0,2.684615385,3.15,3.0,9
7.0,3.083050847,3.00625,3.0,9
6.0,3.121348315,3.28,3.0,8
6.0,2.15,2.9,3.0,4
1.0,1.396385542,0.86,1.0,7
4.0,2.289156627,2.470588235,3.0,4
4.0,2.0333333330000003,1.80625,2.0,8
9.0,2.925396825,2.76875,3.0,6
4.0,2.559340659,2.75,3.0,7
4.0,3.2714285710000004,2.14,2.0,5
10.0,2.9,3.06,3.0,10
7.0,2.3,2.4,2.0,7
7.0,2.567045455,3.26,3.0,8
8.0,2.670689655,2.86,3.0,5
4.0,2.250819672,2.6,3.0,7
7.0,2.451041667,2.682352941,3.0,7
7.0,2.0,2.5,2.0,4
7.0,2.625,2.588235294,2.0,4
8.0,2.595798319,2.75,3.0,4
3.0,1.539130435,1.35,2.0,5
7.0,2.139534884,2.833333333,3.0,7
7.0,2.870967742,2.8125,3.0,9
7.0,3.74,3.54,3.0,10
7.0,3.13559322,2.6,3.0,7
7.0,2.0625,1.935294118,2.0,7
7.0,3.085245902,3.075,3.0,8
4.0,1.838709677,2.0,2.0,7
7.0,2.8,3.00625,3.0,8
0.0,1.4,1.4,2.0,4
10.0,3.169491525,3.4,3.0,8
9.0,3.412087912,3.82,3.0,9
7.0,3.612195122,3.54,3.0,7
7.0,2.0128205130000003,2.75,3.0,4
6.0,3.178571429,3.1375,3.0,7
0.0,1.7575757580000002,1.117647059,1.0,4
7.0,2.175454545,2.325,2.0,7
4.0,1.611111111,2.083333333,2.0,2
10.0,3.09,2.928571429,2.0,5
4.0,2.571428571,2.5,3.0,7
4.0,2.438738739,2.175,3.0,7
4.0,2.280645161,1.86875,2.0,4
0.0,2.301234568,1.72,2.0,5
