student_id,Programming Language Structures,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
134.0,8.0,10.0,3.2675,3.576923077,3.0,8
1078.0,8.0,10.0,3.571428571,3.571428571,3.0,8
1196.0,6.0,10.0,3.450980392,3.833333333,3.0,6
3297.0,9.0,4.0,2.822727273,2.469230769,2.0,9
7958.0,10.0,10.0,3.222222222,3.230769231,3.0,10
7970.0,7.0,10.0,2.528571429,3.225,3.0,7
8248.0,0.0,10.0,3.214285714,3.214285714,3.0,0
8765.0,9.0,10.0,3.1,2.8055555560000003,3.0,9
9401.0,10.0,10.0,4.0,4.0,3.0,10
9548.0,7.0,8.0,2.466666667,2.9,3.0,7
