student_id,Introduction to Microprocessors,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors
43.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,8
134.0,6.0,5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,6
153.0,8.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,8
177.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
515.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,10
679.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,10
713.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,8
1103.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
1199.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,8
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
1775.0,6.0,10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,6
1857.0,10.0,9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,10
1904.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,3.0,10
1930.0,9.0,9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,9
1999.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,3.0,9
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2270.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2307.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,2.0,10
2474.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,3.0,10
