Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
1.0,-1.0,2.382191781,2.45,2.0,5
10.0,-1.0,2.526666667,2.526666667,2.0,6
10.0,-1.0,3.506666667,3.506666667,3.0,7
4.0,-1.0,2.18,2.18,2.0,6
7.0,9.0,3.28125,3.28125,3.0,9
9.0,-1.0,2.638372093,2.671428571,3.0,1
10.0,-1.0,2.509090909,2.5,2.0,4
0.0,-1.0,0.5625,0.5625,1.0,8
8.0,-1.0,3.26875,3.26875,3.0,4
3.0,-1.0,2.530379747,2.63125,3.0,3
7.0,-1.0,3.535294118,3.535294118,3.0,8
8.0,-1.0,2.673913043,3.1125,3.0,9
7.0,-1.0,2.175,2.764285714,3.0,6
4.0,10.0,2.23,2.384615385,2.0,7
9.0,-1.0,3.1375,3.1375,3.0,7
4.0,-1.0,2.066666667,2.066666667,3.0,7
7.0,-1.0,2.95060241,3.04375,3.0,7
7.0,-1.0,3.06,3.06,3.0,7
7.0,-1.0,2.68,2.68,3.0,8
7.0,-1.0,3.3,3.3,3.0,7
4.0,-1.0,2.1375,2.1375,3.0,6
8.0,10.0,3.449180328,3.66,3.0,7
3.0,-1.0,2.546153846,2.546153846,3.0,8
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
7.0,-1.0,3.123529412,3.123529412,3.0,7
9.0,-1.0,3.4375,3.4375,3.0,10
7.0,-1.0,2.91875,2.91875,3.0,2
10.0,-1.0,3.208823529,3.466666667,3.0,9
7.0,-1.0,2.95,2.95,3.0,5
