student_id,Software Engineering Project II,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
43.0,7.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,7
134.0,7.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,3.0,7
153.0,10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,10
177.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10
437.0,8.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,2.0,8
679.0,9.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,9
1614.0,8.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
2748.0,7.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,2.0,7
2797.0,0.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,0
3366.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,1.0,7
3424.0,9.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9
4814.0,10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,3.0,10
5077.0,10.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,10
5370.0,7.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,7
5734.0,6.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,6
6449.0,7.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,7
6577.0,8.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,3.0,8
7585.0,8.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,8
8110.0,10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,10
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10
8825.0,10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
9370.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
9378.0,9.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,3.0,9
9405.0,10.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,3.0,10
10641.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
