Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
-1.0,-1.0,8.0,-1.0,-1.0,3.070491803,2.8875,3.0,4
7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,3.0,6
4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,7
10.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
-1.0,-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
10.0,-1.0,10.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,10
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,3.0,9
10.0,-1.0,10.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
10.0,-1.0,9.0,-1.0,-1.0,3.466666667,3.466666667,3.0,8
4.0,-1.0,10.0,-1.0,-1.0,1.733333333,1.733333333,2.0,5
5.0,-1.0,10.0,-1.0,-1.0,2.9125,2.9125,3.0,6
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,3.0,9
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,3.0,10
10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,3.0,7
-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,3.0,5
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,3.0,9
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,3.0,6
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,2.0,7
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,3.0,10
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,3.0,8
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,2.0,4
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,3.0,7
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,3.0,7
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,3.0,8
