Programming in VB.NET,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
6.0,-1.0,2.48877551,3.007692308,3.0,40.0,7
10.0,-1.0,4.0,4.0,3.0,10.0,10
10.0,-1.0,2.747727273,3.49375,3.0,10.0,5
8.0,-1.0,2.953191489,2.3625,2.0,40.0,7
3.0,9.0,2.88,2.88,2.0,100.0,3
8.0,10.0,3.450980392,3.833333333,3.0,100.0,7
10.0,-1.0,2.676829268,3.325,3.0,10.0,7
10.0,-1.0,1.757534247,2.825,3.0,10.0,4
10.0,10.0,2.836666667,2.469230769,2.0,60.0,5
9.0,9.0,3.28125,3.28125,3.0,70.0,8
10.0,-1.0,2.557024793,3.02,3.0,10.0,6
10.0,-1.0,3.089189189,3.23125,3.0,10.0,9
3.0,-1.0,2.146969697,2.68125,3.0,100.0,7
10.0,-1.0,3.371232877,3.94375,3.0,10.0,7
1.0,10.0,2.625,2.625,2.0,100.0,7
5.0,-1.0,2.56509434,2.6,2.0,10.0,6
6.0,-1.0,2.175714286,2.015384615,2.0,10.0,0
7.0,10.0,2.74,2.74,3.0,100.0,8
10.0,-1.0,2.931944444,3.591666667,3.0,10.0,9
0.0,-1.0,1.896,1.071428571,1.0,70.0,7
10.0,-1.0,2.021126761,2.984615385,3.0,40.0,4
7.0,-1.0,2.68974359,2.86875,3.0,40.0,4
9.0,-1.0,1.868181818,0.74,1.0,10.0,0
3.0,-1.0,1.955555556,1.19,2.0,10.0,2
-1.0,4.0,2.196078431,2.5,2.0,40.0,9
9.0,-1.0,3.17012987,3.49375,3.0,40.0,6
2.0,-1.0,2.5,1.92,2.0,10.0,5
10.0,-1.0,3.2175,3.8,3.0,70.0,10
10.0,-1.0,3.297297297,3.8,3.0,10.0,8
-1.0,4.0,1.4,1.4,2.0,160.0,6
8.0,-1.0,2.571052632,2.06,2.0,10.0,1
10.0,-1.0,3.0,3.470588235,3.0,10.0,6
4.0,3.0,2.407228916,2.74,3.0,90.0,7
