student_id,Computer Architecture/Operating Systems,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
43.0,8.0,7.0,-1.0,2.7125,2.7125,2.0,8
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
1278.0,0.0,4.0,-1.0,1.05625,1.05625,1.0,0
1579.0,0.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
1640.0,4.0,7.0,7.0,2.72,2.72,2.0,4
2208.0,6.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
2270.0,4.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,4
2405.0,5.0,7.0,10.0,2.516129032,3.2,2.0,5
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
2828.0,7.0,7.0,-1.0,3.8,3.8,3.0,7
2907.0,2.0,0.0,-1.0,2.518181818,2.518181818,2.0,2
3218.0,5.0,7.0,-1.0,2.7,2.7,3.0,5
3334.0,4.0,10.0,-1.0,3.483870968,3.625,3.0,4
3605.0,4.0,7.0,-1.0,3.4,3.4,3.0,4
3787.0,9.0,10.0,-1.0,3.7375,3.7375,3.0,9
3801.0,4.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3895.0,8.0,7.0,-1.0,3.75625,3.75625,3.0,8
4099.0,4.0,7.0,-1.0,2.74,2.74,3.0,4
4992.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,5.0,8.0,-1.0,3.84,3.78,3.0,5
5133.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5370.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5563.0,3.0,4.0,4.0,2.625,2.625,3.0,3
6577.0,7.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6730.0,7.0,7.0,10.0,1.964285714,2.642857143,3.0,7
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6927.0,0.0,7.0,-1.0,3.003174603,2.88,3.0,0
6942.0,8.0,7.0,-1.0,2.933333333,2.933333333,3.0,8
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6
7341.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
7948.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,3
7958.0,6.0,7.0,10.0,3.222222222,3.230769231,3.0,6
8014.0,0.0,7.0,-1.0,2.1875,2.1875,2.0,0
8110.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8248.0,1.0,7.0,10.0,3.214285714,3.214285714,3.0,1
8315.0,3.0,7.0,-1.0,1.6875,1.6875,1.0,3
8334.0,3.0,4.0,-1.0,2.133333333,2.133333333,2.0,3
8513.0,9.0,10.0,-1.0,3.637931034,3.70625,3.0,9
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4
8771.0,7.0,10.0,-1.0,3.625,3.625,3.0,7
9039.0,9.0,4.0,-1.0,2.16875,2.16875,2.0,9
9170.0,7.0,10.0,-1.0,4.0,4.0,3.0,7
9358.0,1.0,10.0,-1.0,3.25,3.25,3.0,1
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9764.0,6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,6
9969.0,5.0,5.0,-1.0,3.23125,3.23125,3.0,5
10641.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10651.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
