Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems
7.0,3.338596491,2.86,3.0,50.0,9
6.0,2.413793103,2.5625,3.0,50.0,6
6.0,3.121348315,3.28,3.0,50.0,8
8.0,2.766666667,3.123529412,3.0,50.0,7
7.0,2.625,2.588235294,2.0,80.0,4
7.0,3.140909091,2.74,3.0,50.0,8
7.0,3.74,3.54,3.0,50.0,10
6.0,2.446,2.221428571,2.0,110.0,7
7.0,2.0128205130000003,2.75,3.0,50.0,4
6.0,3.178571429,3.1375,3.0,50.0,7
10.0,3.09,2.928571429,2.0,110.0,5
4.0,2.438738739,2.175,3.0,50.0,7
