student_id,Artificial Intelligence,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence
330.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
780.0,7.0,-1.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7
1857.0,7.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,7
2405.0,4.0,-1.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,4
2669.0,8.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
3014.0,4.0,-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,4
3794.0,7.0,-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,7
6823.0,10.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
7871.0,6.0,-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,6
7987.0,3.0,-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,2.0,3
9148.0,6.0,-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,3.0,6
9764.0,5.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
