Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,10.0,3.2675,3.576923077,3.0,7
10.0,-1.0,3.764705882,3.764705882,3.0,9
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.56875,3.56875,3.0,8
10.0,-1.0,2.320689655,2.442857143,2.0,6
10.0,-1.0,3.46875,3.142857143,3.0,9
10.0,-1.0,3.506666667,3.506666667,3.0,6
7.0,-1.0,3.3125,3.3125,3.0,10
7.0,10.0,3.112244898,3.1125,3.0,7
10.0,10.0,3.571428571,3.571428571,3.0,7
7.0,-1.0,2.4375,2.4375,2.0,7
4.0,-1.0,1.05625,1.05625,1.0,4
10.0,-1.0,2.666666667,2.666666667,2.0,1
10.0,-1.0,3.466666667,3.466666667,3.0,10
9.0,10.0,3.662068966,3.623076923,3.0,9
7.0,-1.0,3.34,3.34,3.0,10
4.0,-1.0,3.005882353,3.005882353,3.0,8
9.0,-1.0,2.638372093,2.671428571,3.0,5
0.0,-1.0,2.518181818,2.518181818,2.0,8
10.0,-1.0,3.642857143,3.642857143,3.0,8
10.0,-1.0,3.133333333,3.133333333,3.0,0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
1.0,4.0,2.822727273,2.469230769,2.0,0
8.0,-1.0,3.26875,3.26875,3.0,4
9.0,10.0,3.925,3.925,3.0,6
9.0,-1.0,2.94,2.94,2.0,3
4.0,-1.0,2.25,2.25,3.0,3
4.0,-1.0,1.285185185,2.385714286,3.0,5
4.0,-1.0,2.544,2.35,3.0,3
10.0,10.0,3.275,3.275,3.0,7
5.0,-1.0,2.9125,2.9125,3.0,7
4.0,10.0,2.23,2.384615385,2.0,5
1.0,-1.0,2.3125,2.3125,2.0,4
6.0,-1.0,2.875,2.875,2.0,4
10.0,-1.0,2.928888889,3.12,3.0,7
10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
10.0,-1.0,3.535294118,3.535294118,3.0,5
7.0,-1.0,2.68,2.68,3.0,6
7.0,-1.0,3.625,3.625,3.0,4
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
4.0,-1.0,1.777777778,1.416666667,2.0,7
7.0,10.0,3.44375,3.44375,3.0,8
10.0,-1.0,4.0,4.0,3.0,10
4.0,-1.0,2.1375,2.1375,3.0,7
7.0,10.0,3.222222222,3.230769231,3.0,9
9.0,-1.0,3.752941176,3.841176471,3.0,8
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4
7.0,10.0,3.214285714,3.214285714,3.0,1
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
4.0,-1.0,2.866666667,2.866666667,3.0,7
10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,3.50625,3.50625,3.0,7
4.0,-1.0,2.186666667,2.186666667,2.0,6
4.0,10.0,2.416666667,2.142857143,1.0,4
3.0,-1.0,1.823076923,2.525,3.0,0
10.0,-1.0,2.529411765,2.529411765,2.0,7
7.0,-1.0,3.19375,3.19375,3.0,6
