Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
7.0,7.0,10.0,3.566666667,3.566666667,3.0,4
10.0,7.0,10.0,3.241176471,3.241176471,3.0,7
6.0,1.0,-1.0,2.382191781,2.45,2.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,10
-1.0,7.0,10.0,3.56875,3.56875,3.0,9
3.0,4.0,-1.0,2.08,2.08,2.0,5
10.0,7.0,-1.0,2.8,2.8,3.0,10
8.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
5.0,4.0,7.0,3.428571429,3.428571429,3.0,6
9.0,7.0,10.0,4.0,4.0,3.0,9
6.0,10.0,-1.0,3.506666667,3.506666667,3.0,8
10.0,4.0,-1.0,2.5625,2.5625,3.0,5
8.0,-1.0,-1.0,2.953191489,2.3625,2.0,7
7.0,7.0,10.0,3.285714286,3.285714286,3.0,8
10.0,-1.0,-1.0,3.75625,3.75625,3.0,8
8.0,7.0,10.0,3.450980392,3.833333333,3.0,7
8.0,7.0,-1.0,2.4375,2.4375,2.0,7
8.0,6.0,-1.0,2.297826087,2.564705882,2.0,8
3.0,0.0,-1.0,1.825,1.825,2.0,6
10.0,7.0,7.0,2.72,2.72,2.0,7
10.0,7.0,-1.0,1.934782609,2.575,2.0,7
10.0,7.0,-1.0,3.34,3.34,3.0,9
-1.0,8.0,10.0,1.653846154,1.653846154,2.0,10
7.0,-1.0,-1.0,1.9,2.0,2.0,7
9.0,4.0,-1.0,2.253333333,2.253333333,2.0,4
10.0,7.0,-1.0,3.0625,3.0625,3.0,9
9.0,7.0,10.0,2.516129032,3.2,2.0,7
9.0,7.0,9.0,3.28125,3.28125,3.0,8
10.0,7.0,10.0,3.0,3.0,3.0,9
10.0,4.0,-1.0,3.005882353,3.005882353,3.0,9
9.0,1.0,-1.0,1.75,1.75,2.0,5
9.0,7.0,-1.0,2.885,2.633333333,3.0,7
-1.0,7.0,7.0,2.735294118,2.647058824,2.0,7
3.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
8.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9
10.0,-1.0,-1.0,4.0,4.0,3.0,10
9.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3.0,4.0,-1.0,1.6,1.928571429,2.0,0
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,6
1.0,4.0,10.0,2.625,2.625,2.0,7
5.0,3.0,-1.0,2.530379747,2.63125,3.0,6
-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
10.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
6.0,7.0,9.0,3.41875,3.41875,3.0,3
5.0,4.0,7.0,3.6,3.6,3.0,5
-1.0,5.0,-1.0,2.46,2.46,2.0,9
8.0,7.0,-1.0,2.74,2.74,3.0,5
4.0,10.0,7.0,2.428571429,2.428571429,2.0,7
10.0,4.0,-1.0,2.25,2.25,3.0,5
7.0,4.0,7.0,2.01754386,2.384615385,2.0,4
-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,0
9.0,7.0,7.0,2.923076923,2.923076923,3.0,7
6.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
9.0,6.0,-1.0,2.642857143,2.25,3.0,7
10.0,4.0,-1.0,2.428571429,2.428571429,3.0,6
9.0,1.0,-1.0,2.664285714,2.664285714,2.0,8
-1.0,4.0,7.0,2.75,2.75,3.0,6
10.0,4.0,-1.0,2.6625,2.6625,3.0,5
8.0,7.0,-1.0,2.887878788,3.1,3.0,7
-1.0,7.0,-1.0,3.625,3.625,3.0,7
10.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
5.0,4.0,4.0,2.625,2.625,3.0,1
6.0,1.0,10.0,2.0,2.071428571,2.0,5
-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
8.0,4.0,10.0,3.176470588,3.176470588,3.0,2
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,6
7.0,-1.0,-1.0,2.247727273,2.94,3.0,10
10.0,7.0,-1.0,2.850666667,2.94,3.0,8
-1.0,7.0,-1.0,2.6875,2.6875,3.0,10
10.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
7.0,-1.0,-1.0,2.68974359,2.86875,3.0,4
-1.0,4.0,-1.0,1.7,1.4,2.0,7
9.0,10.0,-1.0,3.38,3.38,3.0,7
7.0,7.0,10.0,1.964285714,2.642857143,3.0,5
-1.0,4.0,10.0,3.083333333,3.083333333,3.0,5
1.0,4.0,7.0,2.214285714,2.214285714,2.0,7
9.0,7.0,-1.0,3.06,3.06,3.0,0
-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
3.0,4.0,-1.0,2.125,2.125,2.0,2
9.0,7.0,7.0,3.4,3.4,3.0,7
8.0,7.0,-1.0,2.68,2.68,3.0,4
7.0,7.0,10.0,2.56,2.615384615,2.0,4
-1.0,7.0,4.0,2.057142857,2.947368421,3.0,9
10.0,9.0,-1.0,3.94,3.94,3.0,10
10.0,-1.0,-1.0,2.190769231,3.0,3.0,6
-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7.0,4.0,-1.0,2.029508197,1.875,2.0,6
-1.0,7.0,10.0,3.222222222,3.230769231,3.0,6
8.0,10.0,-1.0,2.335616438,2.357142857,2.0,2
7.0,7.0,10.0,3.8125,3.8125,3.0,6
10.0,7.0,-1.0,2.1875,2.1875,2.0,8
7.0,10.0,-1.0,2.15625,4.0,3.0,7
9.0,8.0,10.0,3.449180328,3.66,3.0,8
2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
9.0,7.0,-1.0,3.2,3.2,3.0,6
10.0,7.0,-1.0,1.133333333,1.133333333,1.0,6
10.0,7.0,-1.0,1.6875,1.6875,1.0,4
-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
7.0,4.0,-1.0,2.133333333,2.133333333,2.0,6
9.0,7.0,10.0,1.888709677,2.175,2.0,0
2.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
