Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,5.0,2.435714286,2.435714286,3.0,10
-1.0,7.0,1.975384615,2.25,2.0,9
-1.0,4.0,1.825,1.825,2.0,9
-1.0,10.0,3.310769231,3.383333333,3.0,9
-1.0,7.0,2.331111111,2.72,3.0,4
-1.0,7.0,2.646428571,2.675,3.0,8
-1.0,10.0,2.848809524,3.15,3.0,10
-1.0,8.0,2.6625,2.6625,3.0,7
-1.0,0.0,2.140625,0.363636364,1.0,8
-1.0,10.0,3.94,3.94,3.0,10
-1.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10
-1.0,9.0,2.040540541,2.825,3.0,10
-1.0,10.0,3.125,3.0,3.0,10
-1.0,7.0,3.392307692,3.392307692,3.0,10
