Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
7.0,-1.0,3.670731707,3.375,3.0,7
10.0,-1.0,2.320689655,2.442857143,2.0,7
10.0,-1.0,3.46875,3.142857143,3.0,3
7.0,-1.0,2.9125,2.9125,3.0,6
8.0,10.0,1.653846154,1.653846154,2.0,9
10.0,-1.0,3.8125,3.8125,3.0,10
7.0,-1.0,2.933333333,2.933333333,2.0,7
1.0,4.0,2.822727273,2.469230769,2.0,7
10.0,10.0,2.875,2.875,3.0,5
5.0,-1.0,2.46,2.46,2.0,8
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.535294118,3.535294118,3.0,9
7.0,-1.0,3.466666667,3.466666667,3.0,8
10.0,-1.0,3.5625,3.5625,3.0,8
7.0,-1.0,3.006666667,3.006666667,3.0,4
4.0,-1.0,1.733333333,1.733333333,2.0,7
7.0,-1.0,1.214285714,1.214285714,2.0,5
7.0,-1.0,3.185714286,3.185714286,3.0,6
6.0,-1.0,3.144117647,3.194117647,3.0,7
10.0,-1.0,3.73125,3.73125,3.0,8
7.0,-1.0,2.153846154,2.153846154,2.0,4
7.0,-1.0,3.003174603,2.88,3.0,6
9.0,-1.0,3.042857143,3.042857143,3.0,3
7.0,-1.0,2.370212766,2.48,3.0,9
0.0,-1.0,1.15,1.15,1.0,5
10.0,-1.0,3.8,3.8,3.0,7
4.0,-1.0,2.866666667,2.866666667,3.0,6
10.0,-1.0,4.0,4.0,3.0,10
9.0,-1.0,3.3625,3.3625,3.0,9
