College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
10.0,2.7125,2.7125,2.0,4
10.0,3.8125,3.8125,3.0,7
10.0,3.214285714,3.214285714,3.0,7
7.0,3.56875,3.56875,3.0,7
8.0,2.526666667,2.526666667,2.0,6
8.0,3.1625,3.1625,3.0,5
10.0,3.428571429,3.428571429,3.0,7
6.0,2.776923077,2.776923077,3.0,6
7.0,3.066666667,3.066666667,3.0,10
8.0,2.66,2.66,2.0,8
10.0,3.709677419,3.66,3.0,9
10.0,2.625,2.625,3.0,7
6.0,2.05,2.05,2.0,3
10.0,3.857142857,3.857142857,3.0,7
7.0,2.9125,2.9125,3.0,7
7.0,2.1875,2.1875,2.0,4
10.0,4.0,4.0,3.0,10
9.0,3.34,3.34,3.0,7
7.0,3.08,3.08,3.0,9
6.0,3.60625,3.60625,3.0,7
7.0,2.521428571,2.521428571,3.0,7
8.0,2.9933333330000003,2.9933333330000003,3.0,8
7.0,2.18,2.18,2.0,5
7.0,1.658333333,1.658333333,1.0,0
9.0,2.473333333,2.473333333,3.0,7
7.0,3.133333333,3.133333333,3.0,0
10.0,2.352941176,2.352941176,2.0,1
10.0,3.333333333,3.333333333,3.0,10
8.0,3.607692308,3.607692308,3.0,9
4.0,2.4,2.4,3.0,4
4.0,2.625,2.625,2.0,6
7.0,2.5333333330000003,2.5333333330000003,3.0,1
7.0,2.428571429,2.428571429,2.0,7
8.0,2.893333333,2.893333333,2.0,10
4.0,2.0,1.75,2.0,4
10.0,3.466666667,3.466666667,3.0,7
10.0,2.664285714,2.664285714,2.0,8
9.0,2.74,2.74,3.0,8
9.0,2.447058824,2.447058824,2.0,10
7.0,3.25,3.25,3.0,4
8.0,2.111764706,2.111764706,2.0,4
6.0,2.175,2.015384615,2.0,10
6.0,2.6,2.6,3.0,2
10.0,3.73125,3.73125,3.0,7
4.0,2.6875,2.6875,3.0,7
7.0,2.75,2.75,3.0,0
9.0,2.463636364,2.463636364,2.0,9
7.0,3.071428571,3.071428571,3.0,7
10.0,3.361111111,3.361111111,3.0,10
6.0,1.4133333330000002,1.4133333330000002,1.0,10
10.0,2.44375,2.44375,2.0,8
10.0,3.0,3.0,3.0,10
5.0,2.1375,2.1375,3.0,4
4.0,1.5384615380000002,1.5384615380000002,2.0,10
10.0,3.8125,3.8125,3.0,10
8.0,2.622222222,2.622222222,3.0,9
7.0,3.0,3.175,3.0,9
10.0,3.2,3.2,3.0,7
7.0,1.866666667,1.866666667,2.0,10
10.0,3.258823529,3.258823529,3.0,9
4.0,2.16875,2.16875,2.0,0
10.0,3.4375,3.4375,3.0,10
1.0,1.935294118,1.935294118,2.0,0
0.0,2.5,1.75,2.0,0
4.0,2.133333333,2.133333333,2.0,4
7.0,2.25,2.25,2.0,7
7.0,2.24375,2.24375,2.0,0
9.0,3.4375,3.4375,3.0,6
4.0,2.25,2.25,2.0,4
9.0,3.373333333,3.373333333,3.0,1
10.0,3.266666667,3.266666667,3.0,7
5.0,2.093333333,2.093333333,3.0,3
10.0,3.23125,3.23125,3.0,10
7.0,2.125,2.125,2.0,10
10.0,2.91875,2.91875,2.0,10
7.0,3.18,3.18,3.0,7
10.0,2.3875,2.3875,2.0,8
1.0,2.0,2.0,2.0,0
7.0,3.076923077,3.076923077,3.0,7
