Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
-1.0,10.0,3.566666667,3.566666667,3.0,10
-1.0,7.0,2.6076923080000003,2.6076923080000003,3.0,7
-1.0,10.0,2.995652174,2.817647059,2.0,8
10.0,10.0,3.54,3.54,3.0,9
-1.0,10.0,2.931818182,3.076923077,3.0,10
-1.0,4.0,1.9625,1.9625,2.0,7
-1.0,10.0,3.401639344,3.3411764710000003,3.0,10
-1.0,6.0,2.797560976,2.5,2.0,10
-1.0,6.0,2.614285714,2.266666667,2.0,5
-1.0,10.0,3.44375,3.44375,3.0,9
-1.0,7.0,2.546153846,2.546153846,3.0,6
-1.0,4.0,1.777777778,1.083333333,1.0,9
-1.0,7.0,1.979591837,1.375,1.0,10
-1.0,8.0,3.4375,3.4375,3.0,10
