Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
10.0,4.0,4.0,3.0,30.0,7
7.0,1.8,1.8,2.0,40.0,0
10.0,3.112244898,3.1125,3.0,30.0,7
10.0,1.522727273,1.285714286,1.0,30.0,0
7.0,2.72,2.72,2.0,40.0,4
10.0,3.0,3.0,3.0,30.0,7
10.0,2.363636364,2.363636364,2.0,30.0,4
7.0,2.735294118,2.647058824,2.0,30.0,5
7.0,3.1,3.6,3.0,30.0,4
10.0,3.275,3.275,3.0,30.0,9
10.0,2.23,2.384615385,2.0,50.0,5
7.0,2.214285714,2.375,2.0,30.0,0
4.0,2.363636364,2.363636364,3.0,70.0,1
10.0,3.083333333,3.083333333,3.0,30.0,0
10.0,2.153846154,2.153846154,2.0,40.0,3
10.0,3.44375,3.44375,3.0,30.0,8
10.0,3.94,3.94,3.0,40.0,7
10.0,2.528571429,3.225,3.0,50.0,6
8.0,3.453846154,3.453846154,3.0,30.0,8
10.0,2.56,2.333333333,2.0,60.0,0
10.0,3.0,3.0,3.0,30.0,7
9.0,2.8,2.8,3.0,30.0,2
10.0,3.50625,3.50625,3.0,30.0,6
9.0,3.4625,3.4625,3.0,30.0,4
