Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design
5.0,2.409411765,2.575,3.0,5
9.0,2.862711864,3.2,3.0,7
0.0,2.267241379,1.425,2.0,7
4.0,2.432258065,2.81875,3.0,4
7.0,3.083050847,3.00625,3.0,9
3.0,1.963865546,2.51875,2.0,7
7.0,3.140909091,2.74,3.0,8
4.0,2.666666667,2.625,3.0,4
7.0,3.13559322,2.6,3.0,6
7.0,3.085245902,3.075,3.0,10
7.0,2.969230769,2.4,2.0,1
10.0,3.169491525,3.4,3.0,10
7.0,3.125,3.0,3.0,7
5.0,2.046666667,2.0,2.0,6
4.0,2.438738739,2.175,3.0,6
0.0,2.301234568,1.72,2.0,6
