student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
16.0,7.0,8.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
276.0,4.0,7.0,7.0,10.0,3.566666667,3.566666667,3.0,4
281.0,7.0,10.0,7.0,10.0,3.241176471,3.241176471,3.0,7
300.0,7.0,6.0,1.0,-1.0,2.382191781,2.45,2.0,7
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,9.0,-1.0,7.0,10.0,3.56875,3.56875,3.0,9
347.0,5.0,3.0,4.0,-1.0,2.08,2.08,2.0,5
348.0,10.0,10.0,7.0,-1.0,2.8,2.8,3.0,10
488.0,6.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,6
524.0,9.0,9.0,7.0,10.0,4.0,4.0,3.0,9
698.0,5.0,10.0,4.0,-1.0,2.5625,2.5625,3.0,5
733.0,8.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,8
839.0,8.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,8
1008.0,3.0,3.0,4.0,9.0,2.88,2.88,2.0,3
1183.0,7.0,9.0,10.0,-1.0,2.474418605,2.76,2.0,7
1186.0,0.0,2.0,4.0,-1.0,1.536666667,1.75,2.0,0
1196.0,7.0,8.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1225.0,8.0,8.0,6.0,-1.0,2.297826087,2.564705882,2.0,8
1345.0,8.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8
1640.0,7.0,10.0,7.0,7.0,2.72,2.72,2.0,7
2018.0,2.0,9.0,0.0,-1.0,1.15625,0.0,1.0,2
2057.0,9.0,10.0,7.0,-1.0,3.34,3.34,3.0,9
2145.0,4.0,10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4
2197.0,7.0,7.0,-1.0,-1.0,1.9,2.0,2.0,7
2208.0,4.0,9.0,4.0,-1.0,2.253333333,2.253333333,2.0,4
2240.0,5.0,10.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2405.0,7.0,9.0,7.0,10.0,2.516129032,3.2,2.0,7
2527.0,9.0,10.0,7.0,10.0,3.0,3.0,3.0,9
2545.0,6.0,10.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2579.0,9.0,10.0,4.0,-1.0,3.005882353,3.005882353,3.0,9
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7
2760.0,7.0,7.0,7.0,-1.0,1.5,1.5,1.0,7
2780.0,7.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2907.0,7.0,3.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3229.0,10.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,9.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3313.0,0.0,3.0,4.0,-1.0,1.6,1.928571429,2.0,0
3752.0,6.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,6
3795.0,7.0,1.0,4.0,10.0,2.625,2.625,2.0,7
3801.0,9.0,10.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,9
3838.0,6.0,5.0,3.0,-1.0,2.530379747,2.63125,3.0,6
3912.0,8.0,10.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
3972.0,3.0,6.0,7.0,9.0,3.41875,3.41875,3.0,3
4052.0,5.0,5.0,4.0,7.0,3.6,3.6,3.0,5
4076.0,9.0,-1.0,5.0,-1.0,2.46,2.46,2.0,9
4099.0,5.0,8.0,7.0,-1.0,2.74,2.74,3.0,5
4135.0,7.0,4.0,10.0,7.0,2.428571429,2.428571429,2.0,7
4368.0,5.0,10.0,4.0,-1.0,2.25,2.25,3.0,5
4483.0,4.0,7.0,4.0,7.0,2.01754386,2.384615385,2.0,4
4506.0,4.0,0.0,4.0,-1.0,1.285185185,2.385714286,3.0,4
4508.0,0.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,0
4602.0,7.0,9.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4675.0,0.0,3.0,4.0,-1.0,1.965934066,1.3,1.0,0
4678.0,0.0,6.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
4698.0,7.0,9.0,6.0,-1.0,2.642857143,2.25,3.0,7
4712.0,6.0,10.0,4.0,-1.0,2.428571429,2.428571429,3.0,6
4785.0,8.0,9.0,1.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,6.0,-1.0,4.0,7.0,2.75,2.75,3.0,6
4995.0,5.0,10.0,4.0,-1.0,2.6625,2.6625,3.0,5
5019.0,7.0,8.0,7.0,-1.0,2.887878788,3.1,3.0,7
5083.0,8.0,7.0,4.0,10.0,2.74,2.74,3.0,8
5133.0,7.0,-1.0,7.0,-1.0,3.625,3.625,3.0,7
5142.0,9.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
5611.0,5.0,6.0,1.0,10.0,2.0,2.071428571,2.0,5
5676.0,9.0,-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
5822.0,2.0,8.0,4.0,10.0,3.176470588,3.176470588,3.0,2
5843.0,7.0,7.0,-1.0,-1.0,2.38125,2.54,3.0,7
6198.0,10.0,7.0,-1.0,-1.0,2.247727273,2.94,3.0,10
6304.0,8.0,10.0,7.0,-1.0,2.850666667,2.94,3.0,8
6379.0,4.0,10.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6388.0,4.0,7.0,-1.0,-1.0,2.68974359,2.86875,3.0,4
6395.0,7.0,-1.0,4.0,-1.0,1.7,1.4,2.0,7
6597.0,7.0,9.0,10.0,-1.0,3.38,3.38,3.0,7
6730.0,5.0,7.0,7.0,10.0,1.964285714,2.642857143,3.0,5
6765.0,5.0,-1.0,4.0,10.0,3.083333333,3.083333333,3.0,5
6788.0,7.0,1.0,4.0,7.0,2.214285714,2.214285714,2.0,7
6922.0,0.0,9.0,7.0,-1.0,3.06,3.06,3.0,0
6942.0,10.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
6977.0,10.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
7005.0,2.0,3.0,4.0,-1.0,2.125,2.125,2.0,2
7049.0,7.0,9.0,7.0,7.0,3.4,3.4,3.0,7
7053.0,4.0,8.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,1.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,1
7341.0,5.0,9.0,0.0,-1.0,1.15,1.15,1.0,5
7441.0,9.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,9
7489.0,10.0,10.0,9.0,-1.0,3.94,3.94,3.0,10
7694.0,6.0,10.0,-1.0,-1.0,2.190769231,3.0,3.0,6
7721.0,6.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7871.0,7.0,-1.0,10.0,10.0,3.175,3.175,3.0,7
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8
7948.0,6.0,7.0,4.0,-1.0,2.029508197,1.875,2.0,6
7958.0,6.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,6
7999.0,6.0,7.0,7.0,10.0,3.8125,3.8125,3.0,6
8014.0,8.0,10.0,7.0,-1.0,2.1875,2.1875,2.0,8
8133.0,8.0,9.0,8.0,10.0,3.449180328,3.66,3.0,8
8167.0,3.0,2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
8231.0,9.0,10.0,4.0,9.0,3.0,3.175,3.0,9
8293.0,6.0,9.0,7.0,-1.0,3.2,3.2,3.0,6
8308.0,6.0,10.0,7.0,-1.0,1.133333333,1.133333333,1.0,6
8315.0,4.0,10.0,7.0,-1.0,1.6875,1.6875,1.0,4
8318.0,7.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
8334.0,6.0,7.0,4.0,-1.0,2.133333333,2.133333333,2.0,6
8414.0,5.0,2.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8420.0,10.0,10.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8444.0,7.0,7.0,7.0,-1.0,2.272727273,2.272727273,3.0,7
8551.0,7.0,10.0,4.0,-1.0,2.375,2.375,2.0,7
8670.0,0.0,1.0,-1.0,-1.0,1.9,2.4,2.0,0
8964.0,8.0,10.0,-1.0,-1.0,3.297297297,3.8,3.0,8
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9071.0,6.0,7.0,7.0,9.0,3.653846154,3.5,3.0,6
9148.0,9.0,9.0,7.0,-1.0,3.123529412,3.123529412,3.0,9
9201.0,6.0,-1.0,7.0,7.0,2.75,2.769230769,3.0,6
9274.0,7.0,7.0,1.0,10.0,1.0,1.0,2.0,7
9279.0,3.0,9.0,8.0,-1.0,3.233333333,3.233333333,3.0,3
9304.0,7.0,10.0,4.0,-1.0,2.4,2.571428571,3.0,7
9330.0,7.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9352.0,5.0,8.0,0.0,-1.0,1.8125,1.8125,2.0,5
9361.0,4.0,4.0,7.0,4.0,2.133333333,2.133333333,2.0,4
9389.0,6.0,10.0,1.0,7.0,2.436363636,2.4,2.0,6
9401.0,9.0,-1.0,10.0,10.0,4.0,4.0,3.0,9
9411.0,6.0,9.0,4.0,-1.0,1.375,1.75,2.0,6
9532.0,7.0,6.0,10.0,-1.0,3.4375,3.4375,3.0,7
9548.0,6.0,9.0,3.0,8.0,2.466666667,2.9,3.0,6
9810.0,5.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5
9947.0,7.0,-1.0,3.0,-1.0,1.823076923,2.525,3.0,7
9969.0,7.0,10.0,5.0,-1.0,3.23125,3.23125,3.0,7
10031.0,1.0,8.0,7.0,-1.0,2.91875,2.91875,3.0,1
10047.0,7.0,7.0,-1.0,-1.0,3.0,3.0,3.0,7
10062.0,7.0,10.0,7.0,-1.0,2.625,2.625,3.0,7
10105.0,1.0,7.0,1.0,10.0,2.5,2.928571429,2.0,1
10364.0,10.0,8.0,7.0,-1.0,2.95,2.95,3.0,10
10412.0,7.0,4.0,7.0,3.0,2.407228916,2.74,3.0,7
10518.0,0.0,7.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,7.0,-1.0,7.0,-1.0,2.0,2.0,2.0,7
10584.0,4.0,7.0,1.0,-1.0,2.433333333,2.14,2.0,4
10592.0,7.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
10651.0,9.0,10.0,7.0,-1.0,3.233333333,3.233333333,3.0,9
