student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1857.0,8.0,7.0,-1.0,2.9125,2.9125,3.0,8
2145.0,6.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,6
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2433.0,4.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2694.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2907.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,4
2971.0,8.0,0.0,-1.0,0.5625,0.5625,1.0,8
3218.0,6.0,7.0,-1.0,2.7,2.7,3.0,6
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4602.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4641.0,9.0,7.0,-1.0,3.466666667,3.466666667,3.0,9
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7
5498.0,10.0,5.0,-1.0,2.9125,2.9125,3.0,10
6208.0,7.0,1.0,-1.0,2.3125,2.3125,2.0,7
6319.0,5.0,6.0,-1.0,2.875,2.875,2.0,5
6597.0,6.0,10.0,-1.0,3.38,3.38,3.0,6
7132.0,7.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,3.0,1
7951.0,4.0,4.0,-1.0,2.1375,2.1375,3.0,4
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8442.0,9.0,10.0,-1.0,3.8,3.8,3.0,9
8553.0,5.0,5.0,-1.0,2.836363636,3.3,3.0,5
9043.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,9
9076.0,7.0,7.0,-1.0,2.954347826,2.364285714,3.0,7
9304.0,5.0,4.0,-1.0,2.4,2.571428571,3.0,5
9378.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7
9548.0,7.0,3.0,8.0,2.466666667,2.9,3.0,7
10592.0,8.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,8
