student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
134.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,10.0,3.8125,3.8125,3.0,7
276.0,6.0,10.0,3.566666667,3.566666667,3.0,6
281.0,7.0,10.0,3.241176471,3.241176471,3.0,7
524.0,7.0,10.0,4.0,4.0,3.0,7
528.0,3.0,4.0,1.8,1.8,2.0,3
702.0,0.0,7.0,1.8,1.8,2.0,0
733.0,7.0,10.0,3.285714286,3.285714286,3.0,7
792.0,0.0,8.0,1.992307692,1.7071428569999998,2.0,0
882.0,6.0,10.0,3.6875,3.6875,3.0,6
990.0,7.0,10.0,3.112244898,3.1125,3.0,7
1008.0,0.0,9.0,2.88,2.88,2.0,0
1051.0,0.0,10.0,1.522727273,1.285714286,1.0,0
1078.0,7.0,10.0,3.571428571,3.571428571,3.0,7
1196.0,4.0,10.0,3.450980392,3.833333333,3.0,4
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1640.0,4.0,7.0,2.72,2.72,2.0,4
2074.0,4.0,10.0,1.653846154,1.653846154,2.0,4
2125.0,4.0,10.0,3.60625,3.60625,3.0,4
2240.0,3.0,10.0,2.836666667,2.469230769,2.0,3
2255.0,0.0,9.0,2.235,3.0857142860000004,3.0,0
2527.0,7.0,10.0,3.0,3.0,3.0,7
2680.0,4.0,10.0,2.363636364,2.363636364,2.0,4
2780.0,5.0,7.0,2.735294118,2.647058824,2.0,5
3052.0,4.0,7.0,3.1,3.6,3.0,4
3297.0,8.0,4.0,2.822727273,2.469230769,2.0,8
3460.0,0.0,8.0,2.326666667,2.326666667,2.0,0
3680.0,7.0,10.0,3.925,3.925,3.0,7
3795.0,3.0,10.0,2.625,2.625,2.0,3
4045.0,4.0,10.0,2.875,2.875,3.0,4
4052.0,4.0,7.0,3.6,3.6,3.0,4
4135.0,1.0,7.0,2.428571429,2.428571429,2.0,1
4483.0,8.0,7.0,2.01754386,2.384615385,2.0,8
4602.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4814.0,9.0,10.0,3.275,3.275,3.0,9
4831.0,7.0,7.0,2.75,2.75,3.0,7
5083.0,4.0,10.0,2.74,2.74,3.0,4
5148.0,0.0,7.0,2.428888889,2.22,2.0,0
5563.0,6.0,4.0,2.625,2.625,3.0,6
5611.0,0.0,10.0,2.0,2.071428571,2.0,0
5616.0,5.0,10.0,2.23,2.384615385,2.0,5
5677.0,0.0,7.0,2.214285714,2.375,2.0,0
5822.0,7.0,10.0,3.176470588,3.176470588,3.0,7
5909.0,1.0,4.0,2.363636364,2.363636364,3.0,1
6147.0,0.0,7.0,2.222222222,2.5,3.0,0
6730.0,4.0,10.0,1.964285714,2.642857143,3.0,4
6750.0,5.0,10.0,2.629090909,2.928571429,2.0,5
6765.0,0.0,10.0,3.083333333,3.083333333,3.0,0
6788.0,0.0,7.0,2.214285714,2.214285714,2.0,0
7049.0,7.0,7.0,3.4,3.4,3.0,7
7141.0,4.0,9.0,2.7625,2.7625,3.0,4
7437.0,4.0,10.0,2.56,2.615384615,2.0,4
7609.0,3.0,10.0,2.153846154,2.153846154,2.0,3
7671.0,7.0,10.0,3.44375,3.44375,3.0,7
7699.0,7.0,10.0,3.541666667,3.8,3.0,7
7841.0,8.0,10.0,3.44375,3.44375,3.0,8
7871.0,9.0,10.0,3.175,3.175,3.0,9
7938.0,7.0,10.0,3.94,3.94,3.0,7
7958.0,9.0,10.0,3.222222222,3.230769231,3.0,9
7970.0,6.0,10.0,2.528571429,3.225,3.0,6
7999.0,7.0,10.0,3.8125,3.8125,3.0,7
8177.0,8.0,8.0,3.453846154,3.453846154,3.0,8
8248.0,5.0,10.0,3.214285714,3.214285714,3.0,5
8406.0,4.0,10.0,1.888709677,2.175,2.0,4
8485.0,0.0,10.0,2.56,2.333333333,2.0,0
8540.0,0.0,7.0,3.1,3.1,2.0,0
8542.0,0.0,10.0,2.05,2.707692308,2.0,0
8915.0,7.0,10.0,3.0,3.0,3.0,7
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9071.0,8.0,9.0,3.653846154,3.5,3.0,8
9228.0,2.0,9.0,2.8,2.8,3.0,2
9268.0,0.0,7.0,2.129032258,1.615384615,2.0,0
9274.0,8.0,10.0,2.616666667,2.94,3.0,8
9361.0,10.0,4.0,2.133333333,2.133333333,2.0,10
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,10.0,3.50625,3.50625,3.0,6
9548.0,7.0,8.0,2.466666667,2.9,3.0,7
9591.0,0.0,7.0,2.416666667,2.416666667,2.0,0
9750.0,5.0,7.0,3.2,3.2,3.0,5
9834.0,4.0,10.0,2.416666667,2.142857143,1.0,4
9916.0,4.0,9.0,3.4625,3.4625,3.0,4
10105.0,5.0,10.0,2.5,2.928571429,2.0,5
10412.0,6.0,3.0,2.407228916,2.74,3.0,6
10518.0,4.0,10.0,2.307692308,2.307692308,2.0,4
