Electrical Engineering Projects and Tools,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design
10.0,-1.0,-1.0,-1.0,2.421052632,1.923076923,2.0,80.0,9
10.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,90.0,7
9.0,-1.0,-1.0,-1.0,3.559459459,3.323529412,3.0,40.0,4
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,20.0,10
10.0,-1.0,-1.0,-1.0,2.5977272730000003,3.133333333,3.0,90.0,10
10.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,50.0,3
8.0,-1.0,-1.0,-1.0,3.070491803,2.8875,3.0,30.0,9
9.0,-1.0,-1.0,-1.0,2.809375,2.70625,3.0,80.0,9
10.0,-1.0,-1.0,-1.0,2.8296875,3.25,3.0,30.0,8
9.0,-1.0,-1.0,-1.0,2.9,2.8125,3.0,40.0,6
7.0,-1.0,-1.0,-1.0,2.252873563,1.411764706,1.0,50.0,0
7.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,0.0,5
10.0,-1.0,-1.0,-1.0,2.204545455,2.878571429,3.0,90.0,10
10.0,-1.0,-1.0,-1.0,3.445652174,3.5411764710000004,3.0,-10.0,10
10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,90.0,8
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,50.0,10
10.0,-1.0,-1.0,-1.0,3.437078652,3.416666667,3.0,30.0,8
10.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,10.0,1
10.0,-1.0,-1.0,-1.0,3.3309523810000004,3.947058824,3.0,10.0,10
10.0,-1.0,-1.0,-1.0,3.2390625,3.142857143,3.0,30.0,7
10.0,-1.0,-1.0,-1.0,2.5577319590000003,3.206666667,3.0,60.0,5
10.0,-1.0,-1.0,-1.0,3.079661017,3.0,3.0,30.0,4
10.0,-1.0,-1.0,-1.0,2.672839506,2.9529411760000004,3.0,30.0,8
10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,60.0,9
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,30.0,10
9.0,8.0,-1.0,-1.0,3.453846154,3.453846154,3.0,90.0,6
8.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,30.0,8
8.0,-1.0,-1.0,-1.0,2.733695652,2.775,3.0,20.0,7
10.0,-1.0,-1.0,-1.0,3.833333333,3.625,3.0,40.0,7
10.0,-1.0,-1.0,-1.0,2.681818182,2.083333333,2.0,40.0,7
10.0,-1.0,-1.0,-1.0,3.8,3.717647059,3.0,30.0,9
