student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
43.0,7.0,7.0,-1.0,2.7125,2.7125,2.0,7
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
192.0,8.0,7.0,-1.0,3.670731707,3.375,3.0,8
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5
300.0,8.0,1.0,-1.0,2.382191781,2.45,2.0,8
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,8.0,7.0,10.0,3.56875,3.56875,3.0,8
347.0,6.0,4.0,-1.0,2.08,2.08,2.0,6
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
437.0,6.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
452.0,6.0,4.0,-1.0,1.707317073,2.5,3.0,6
524.0,6.0,7.0,10.0,4.0,4.0,3.0,6
528.0,7.0,0.0,4.0,1.8,1.8,2.0,7
554.0,9.0,10.0,-1.0,3.46875,3.142857143,3.0,9
585.0,6.0,10.0,-1.0,3.506666667,3.506666667,3.0,6
679.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
780.0,5.0,10.0,-1.0,3.4,3.4,3.0,5
825.0,5.0,7.0,-1.0,2.85625,2.85625,3.0,5
869.0,4.0,7.0,-1.0,2.625,2.625,3.0,4
882.0,5.0,6.0,10.0,3.6875,3.6875,3.0,5
990.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1196.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
1199.0,7.0,7.0,-1.0,2.4375,2.4375,2.0,7
1278.0,4.0,4.0,-1.0,1.05625,1.05625,1.0,4
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1455.0,4.0,0.0,-1.0,1.352941176,1.352941176,1.0,4
1579.0,1.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,3.0,9
2057.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7
