Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
10.0,3.371428571,3.74,3.0,9
10.0,3.054545455,2.714285714,3.0,7
4.0,2.689361702,2.74,3.0,8
5.0,1.913207547,3.333333333,3.0,4
4.0,2.432258065,2.81875,3.0,6
6.0,2.5421052630000003,2.2,3.0,6
0.0,1.259259259,0.0,1.0,8
1.0,1.396385542,0.86,1.0,7
4.0,2.559340659,2.75,3.0,7
4.0,3.2714285710000004,2.14,2.0,5
10.0,2.9,3.06,3.0,10
8.0,2.670689655,2.86,3.0,5
8.0,2.595798319,2.75,3.0,4
7.0,2.139534884,2.833333333,3.0,7
9.0,3.541666667,3.321428571,3.0,9
7.0,3.612195122,3.54,3.0,7
4.0,2.4,2.6,3.0,4
