Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
4.0,2.878125,2.625,3.0,4
10.0,3.120879121,4.0,3.0,8
4.0,1.70862069,1.25,2.0,3
4.0,2.040816327,2.22,3.0,1
9.0,3.972727273,3.947058824,3.0,9
7.0,2.684615385,3.15,3.0,6
4.0,2.844827586,2.571428571,3.0,0
7.0,3.5,3.4,3.0,3
10.0,3.412987013,3.45625,3.0,9
1.0,1.75,1.75,2.0,7
3.0,2.473913043,2.883333333,3.0,4
6.0,2.350649351,2.25,3.0,4
5.0,2.526829268,2.957142857,3.0,6
10.0,3.94,3.94,3.0,7
10.0,3.35,3.357142857,3.0,10
5.0,2.196153846,2.2,2.0,1
4.0,2.0625,1.935294118,2.0,7
4.0,3.14,2.4,3.0,4
1.0,2.4525,2.175,2.0,4
4.0,1.736666667,2.425,3.0,4
4.0,2.333333333,2.0,2.0,5
4.0,2.447169811,2.0,3.0,3
5.0,2.338356164,2.8428571430000003,3.0,4
3.0,2.433333333,2.14,2.0,5
