student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
68.0,7.0,0.0,2.260869565,1.5,2.0,7
211.0,4.0,7.0,2.816666667,2.75,3.0,4
290.0,8.0,6.0,2.46779661,2.74,3.0,8
515.0,5.0,10.0,3.222222222,3.4,3.0,5
645.0,10.0,10.0,3.675,3.8,3.0,10
1199.0,6.0,4.0,2.47826087,2.5,2.0,6
1614.0,7.0,7.0,2.956521739,2.375,3.0,7
1857.0,7.0,6.0,2.812765957,2.82,3.0,7
1930.0,4.0,6.0,2.70625,2.282352941,3.0,4
2358.0,10.0,3.0,2.661983471,2.153846154,2.0,10
2676.0,5.0,7.0,2.591,2.0,2.0,5
2797.0,7.0,4.0,2.897435897,2.764705882,3.0,7
2828.0,10.0,7.0,3.617021277,3.375,3.0,10
2966.0,7.0,7.0,3.379166667,3.327777778,3.0,7
3218.0,10.0,8.0,2.554761905,2.4875,3.0,10
3337.0,4.0,6.0,2.161643836,2.08,3.0,4
3908.0,10.0,10.0,4.0,4.0,3.0,10
4240.0,10.0,5.0,2.897297297,2.8,3.0,10
4260.0,8.0,10.0,3.927419355,3.94375,3.0,8
4392.0,8.0,7.0,3.459615385,3.266666667,3.0,8
4831.0,7.0,5.0,2.852,2.325,2.0,7
4992.0,6.0,7.0,2.717948718,2.153846154,2.0,6
5357.0,3.0,7.0,3.123404255,3.35625,3.0,3
5498.0,9.0,9.0,3.191139241,2.866666667,3.0,9
5629.0,7.0,7.0,3.088235294,2.894117647,3.0,7
6464.0,9.0,7.0,2.853947368,3.0,3.0,9
6823.0,10.0,10.0,3.295652174,3.475,3.0,10
6846.0,3.0,7.0,3.034693878,2.79375,3.0,3
7005.0,6.0,3.0,2.019587629,1.883333333,2.0,6
7585.0,8.0,0.0,2.333333333,1.0,1.0,8
7987.0,4.0,6.0,2.368932039,2.88,3.0,4
8086.0,6.0,2.0,2.351282051,2.405882353,2.0,6
8513.0,9.0,8.0,3.581395349,3.464285714,3.0,9
8592.0,10.0,7.0,3.011627907,3.230769231,3.0,10
8700.0,4.0,4.0,2.489361702,2.5,2.0,4
8771.0,9.0,10.0,3.468085106,3.0,3.0,9
8788.0,10.0,10.0,3.889230769,4.0,3.0,10
8834.0,6.0,9.0,3.317647059,3.241176471,3.0,6
9043.0,7.0,8.0,3.1434782610000003,3.4,3.0,7
9358.0,7.0,7.0,2.681818182,2.083333333,2.0,7
9767.0,8.0,8.0,3.13125,3.13125,3.0,8
