student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
134.0,1.0,7.0,-1.0,7.0,3.191071429,3.0,3.0,1
177.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
192.0,7.0,9.0,-1.0,7.0,3.670731707,3.375,3.0,7
348.0,9.0,5.0,-1.0,5.0,2.7833333330000003,2.766666667,3.0,9
381.0,4.0,7.0,5.0,-1.0,2.5,2.476470588,2.0,4
524.0,7.0,7.0,-1.0,6.0,2.995652174,2.817647059,2.0,7
619.0,8.0,7.0,-1.0,7.0,3.709677419,3.625,3.0,8
780.0,6.0,-1.0,-1.0,4.0,2.818181818,2.333333333,3.0,6
839.0,7.0,10.0,8.0,-1.0,3.75625,3.75625,3.0,7
1103.0,9.0,10.0,-1.0,10.0,3.9,4.0,3.0,9
1183.0,3.0,5.0,-1.0,1.0,2.447297297,2.74,2.0,3
1225.0,4.0,3.0,-1.0,-1.0,2.432258065,2.81875,3.0,4
1345.0,8.0,10.0,-1.0,8.0,3.596825397,3.86,3.0,8
1891.0,4.0,6.0,-1.0,-1.0,1.85106383,2.375,3.0,4
1909.0,6.0,8.0,9.0,-1.0,2.162222222,3.075,3.0,6
2527.0,7.0,7.0,-1.0,-1.0,3.111627907,3.369230769,3.0,7
2545.0,5.0,3.0,-1.0,0.0,2.491509434,1.207692308,2.0,5
2738.0,9.0,-1.0,-1.0,4.0,2.638372093,2.671428571,3.0,9
2907.0,0.0,4.0,-1.0,1.0,1.976,1.9,2.0,0
2979.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3752.0,4.0,4.0,-1.0,-1.0,2.169811321,2.416666667,3.0,4
3838.0,4.0,4.0,3.0,-1.0,2.65,2.65,3.0,4
3856.0,4.0,4.0,-1.0,4.0,2.0,1.466666667,2.0,4
3908.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
4052.0,4.0,4.0,0.0,-1.0,3.013924051,2.0,2.0,4
4135.0,7.0,1.0,-1.0,-1.0,2.266666667,1.625,2.0,7
4372.0,6.0,6.0,3.0,-1.0,2.604651163,2.315384615,2.0,6
4602.0,5.0,7.0,-1.0,1.0,3.455,3.657142857,3.0,5
4641.0,9.0,7.0,-1.0,4.0,3.193548387,2.9375,3.0,9
4678.0,0.0,4.0,-1.0,4.0,2.655172414,3.0,3.0,0
4712.0,4.0,7.0,-1.0,-1.0,2.512195122,2.75,3.0,4
4831.0,4.0,7.0,-1.0,0.0,2.844444444,2.944444444,3.0,4
4995.0,5.0,3.0,7.0,-1.0,2.215625,1.76875,2.0,5
5299.0,8.0,10.0,-1.0,9.0,3.466666667,3.466666667,3.0,8
5357.0,4.0,9.0,-1.0,4.0,3.003225806,3.0,3.0,4
5843.0,5.0,8.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
5872.0,7.0,4.0,-1.0,-1.0,2.625,2.588235294,2.0,7
5987.0,6.0,10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,2.0,6
6144.0,10.0,7.0,-1.0,4.0,3.092156863,2.988235294,3.0,10
6166.0,7.0,9.0,-1.0,6.0,3.1,3.129411765,3.0,7
6208.0,3.0,4.0,-1.0,5.0,1.937777778,1.071428571,1.0,3
7141.0,5.0,4.0,-1.0,2.0,2.176595745,1.76,2.0,5
7282.0,7.0,9.0,-1.0,5.0,2.54,2.54,3.0,7
7951.0,7.0,7.0,-1.0,4.0,2.097560976,2.425,3.0,7
7958.0,7.0,9.0,-1.0,1.0,3.039285714,2.664285714,2.0,7
8014.0,5.0,4.0,-1.0,0.0,2.032258065,1.866666667,2.0,5
8045.0,3.0,7.0,-1.0,0.0,2.076923077,1.714285714,2.0,3
8167.0,2.0,4.0,-1.0,-1.0,2.5,2.058823529,2.0,2
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
8825.0,7.0,7.0,-1.0,7.0,3.325,3.453333333,3.0,7
8915.0,7.0,7.0,-1.0,4.0,3.002173913,3.0625,3.0,7
9057.0,7.0,9.0,9.0,-1.0,3.331578947,3.621428571,3.0,7
9234.0,7.0,7.0,-1.0,1.0,1.709677419,1.5,2.0,7
9352.0,5.0,7.0,-1.0,6.0,2.070175439,3.166666667,3.0,5
9365.0,8.0,10.0,-1.0,4.0,3.4125,3.206666667,3.0,8
9789.0,1.0,0.0,-1.0,0.0,2.275862069,1.692307692,2.0,1
9901.0,7.0,9.0,-1.0,4.0,3.418367347,2.946153846,3.0,7
10031.0,4.0,7.0,-1.0,5.0,2.906060606,2.894117647,3.0,4
10518.0,10.0,4.0,-1.0,0.0,2.1,1.384615385,1.0,10
10616.0,10.0,10.0,-1.0,7.0,2.848484848,3.1875,3.0,10
10641.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,-1.0,7.0,2.813953488,3.2,3.0,9
10693.0,8.0,5.0,-1.0,1.0,3.179411765,3.166666667,3.0,8
