student_id,Computer Graphics,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics
515.0,6.0,7.0,10.0,3.133333333,3.5333333330000003,3.0,6
890.0,9.0,-1.0,2.0,2.687755102,1.4058823530000002,2.0,9
1078.0,7.0,-1.0,7.0,3.176470588,3.076923077,3.0,7
2450.0,10.0,4.0,7.0,2.689655172,2.5,3.0,10
2971.0,10.0,6.0,10.0,2.352542373,2.786666667,3.0,10
5676.0,4.0,-1.0,6.0,1.644444444,2.226666667,2.0,4
6388.0,4.0,-1.0,7.0,2.6625,2.25625,2.0,4
8915.0,5.0,-1.0,7.0,2.868888889,2.28,2.0,5
9572.0,10.0,4.0,6.0,2.9933333330000003,2.373333333,3.0,10
9901.0,7.0,7.0,7.0,3.588888889,3.164285714,3.0,7
10436.0,9.0,-1.0,10.0,3.841304348,3.61875,3.0,9
