student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
970.0,1.0,3.0,-1.0,1.972413793,2.6,3.0,1
1078.0,4.0,7.0,-1.0,3.518518519,3.461538462,3.0,4
1400.0,0.0,-1.0,6.0,2.766666667,2.766666667,3.0,0
1901.0,0.0,1.0,-1.0,2.1875,2.1875,2.0,0
2145.0,1.0,-1.0,0.0,0.803846154,0.0,1.0,1
2455.0,10.0,-1.0,7.0,3.26,3.26,3.0,10
3334.0,7.0,-1.0,7.0,3.333333333,3.333333333,3.0,7
3801.0,0.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
4045.0,0.0,4.0,-1.0,3.066666667,3.285714286,3.0,0
4687.0,4.0,-1.0,4.0,2.673333333,2.673333333,3.0,4
4712.0,1.0,4.0,-1.0,2.512195122,2.75,3.0,1
4785.0,3.0,3.0,-1.0,2.664285714,2.664285714,2.0,3
4831.0,4.0,-1.0,4.0,2.844444444,2.944444444,3.0,4
5174.0,0.0,-1.0,5.0,2.447058824,2.447058824,2.0,0
5341.0,4.0,10.0,-1.0,3.333333333,3.333333333,3.0,4
6009.0,1.0,7.0,-1.0,2.727272727,2.692307692,3.0,1
6020.0,1.0,7.0,-1.0,2.5,2.5,3.0,1
6367.0,0.0,-1.0,3.0,2.388235294,2.388235294,3.0,0
6449.0,5.0,1.0,7.0,2.536231884,2.1875,2.0,5
6577.0,8.0,-1.0,9.0,3.361111111,3.361111111,3.0,8
6922.0,0.0,1.0,-1.0,1.87875,1.46,2.0,0
6940.0,7.0,0.0,-1.0,1.1875,1.1875,1.0,7
7585.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
7801.0,7.0,7.0,-1.0,3.35483871,3.266666667,3.0,7
8014.0,4.0,-1.0,4.0,2.1875,2.1875,2.0,4
8045.0,3.0,-1.0,0.0,2.076923077,1.714285714,2.0,3
8231.0,2.0,-1.0,0.0,2.5333333330000003,1.8,2.0,2
8697.0,6.0,3.0,-1.0,1.821052632,2.258333333,3.0,6
8804.0,0.0,4.0,-1.0,2.3,2.0,3.0,0
9043.0,9.0,4.0,-1.0,3.13125,3.13125,3.0,9
9750.0,0.0,4.0,-1.0,2.903225806,2.625,3.0,0
10569.0,0.0,7.0,-1.0,2.0,2.0,2.0,0
10693.0,4.0,4.0,-1.0,3.179411765,3.166666667,3.0,4
