student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
300.0,8.0,4.0,2.48877551,3.007692308,3.0,8
330.0,10.0,10.0,4.0,4.0,3.0,10
347.0,6.0,3.0,2.18,2.28,2.0,6
452.0,6.0,3.0,1.7252631580000002,1.838461538,2.0,6
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10
554.0,9.0,10.0,3.519565217,3.635714286,3.0,9
882.0,5.0,6.0,3.2897959180000003,2.63125,2.0,5
1196.0,4.0,4.0,3.43902439,3.25,3.0,4
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1579.0,1.0,4.0,2.219512195,2.214285714,2.0,1
1614.0,10.0,7.0,3.266666667,3.066666667,3.0,10
1623.0,0.0,4.0,2.636363636,2.636363636,3.0,0
1857.0,7.0,6.0,2.809375,2.70625,3.0,7
1930.0,8.0,7.0,2.938709677,2.766666667,3.0,8
2125.0,4.0,4.0,2.627419355,2.066666667,3.0,4
2208.0,8.0,7.0,2.644827586,3.064285714,3.0,8
2455.0,4.0,8.0,3.144067797,2.828571429,3.0,4
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6
2797.0,10.0,10.0,2.977777778,3.176470588,3.0,10
2979.0,10.0,10.0,4.0,4.0,3.0,10
3092.0,7.0,0.0,2.833333333,2.833333333,2.0,7
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7
4045.0,7.0,4.0,2.688888889,1.933333333,2.0,7
4116.0,7.0,10.0,3.2,3.2,3.0,7
4687.0,3.0,7.0,2.55,2.56,3.0,3
4712.0,4.0,7.0,2.512195122,2.75,3.0,4
4864.0,5.0,3.0,2.398666667,1.876470588,2.0,5
5023.0,9.0,7.0,3.442857143,3.4625,3.0,9
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5563.0,7.0,6.0,2.472972973,2.494117647,3.0,7
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3
6144.0,7.0,7.0,3.092156863,2.988235294,3.0,7
6395.0,4.0,4.0,1.728813559,1.8,2.0,4
6597.0,7.0,7.0,3.535714286,3.715384615,3.0,7
6765.0,6.0,0.0,2.054054054,1.25,2.0,6
6823.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,5.0,7.0,2.5533333330000003,2.5533333330000003,3.0,5
7282.0,6.0,9.0,2.54,2.54,3.0,6
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7449.0,0.0,7.0,2.607142857,3.0,2.0,0
7694.0,7.0,7.0,2.5,2.5,2.0,7
7883.0,10.0,7.0,3.59375,3.6875,3.0,10
7951.0,7.0,7.0,2.097560976,2.425,3.0,7
7970.0,6.0,6.0,2.244117647,2.95,3.0,6
8014.0,3.0,4.0,2.032258065,1.866666667,2.0,3
8086.0,6.0,4.0,2.36875,2.682352941,3.0,6
8110.0,9.0,10.0,3.75,3.75,3.0,9
8167.0,4.0,4.0,2.5,2.058823529,2.0,4
8231.0,8.0,5.0,2.38,2.278571429,2.0,8
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
8558.0,1.0,4.0,1.5083333330000002,1.5083333330000002,1.0,1
8804.0,2.0,6.0,2.0431818180000003,1.923076923,2.0,2
8964.0,7.0,10.0,3.8,3.8,3.0,7
9039.0,0.0,0.0,1.719565217,0.86,1.0,0
9165.0,9.0,9.0,3.53125,3.625,3.0,9
9370.0,10.0,10.0,4.0,4.0,3.0,10
9548.0,4.0,7.0,2.383950617,2.85,3.0,4
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8
9764.0,7.0,10.0,3.32,3.106666667,3.0,7
9789.0,4.0,0.0,2.208333333,1.928571429,2.0,4
9866.0,7.0,10.0,3.7125,3.7125,3.0,7
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5
