student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
43.0,8.0,4.0,2.483870968,2.24,2.0,8
68.0,1.0,4.0,2.387096774,2.25,3.0,1
134.0,7.0,7.0,3.23943662,3.42,3.0,7
153.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
192.0,10.0,9.0,3.629824561,3.525,3.0,10
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
291.0,7.0,7.0,3.115384615,3.0,3.0,7
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,4.0,4.0,2.96875,2.26,2.0,4
347.0,3.0,3.0,2.18,2.28,2.0,3
348.0,7.0,5.0,2.7833333330000003,2.766666667,3.0,7
437.0,7.0,10.0,2.5977272730000003,3.133333333,3.0,7
452.0,4.0,3.0,1.7252631580000002,1.838461538,2.0,4
515.0,7.0,7.0,3.133333333,3.5333333330000003,3.0,7
528.0,7.0,3.0,2.0333333330000003,2.9,3.0,7
585.0,7.0,5.0,3.048387097,2.61875,3.0,7
645.0,10.0,10.0,3.6,3.75,3.0,10
679.0,7.0,7.0,2.958333333,3.25,3.0,7
698.0,6.0,4.0,2.321428571,2.0,3.0,6
711.0,7.0,7.0,3.066666667,3.066666667,3.0,7
713.0,7.0,7.0,2.8125,2.3125,2.0,7
733.0,5.0,7.0,3.170731707,3.0,3.0,5
869.0,0.0,4.0,2.28125,1.9375,2.0,0
890.0,8.0,6.0,3.2,3.2,3.0,8
990.0,7.0,7.0,3.0421052630000003,2.825,3.0,7
1078.0,7.0,7.0,3.325581395,3.0,3.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1183.0,5.0,5.0,2.447297297,2.74,2.0,5
1196.0,5.0,4.0,3.43902439,3.25,3.0,5
1199.0,1.0,4.0,2.46875,2.5,3.0,1
1278.0,0.0,3.0,1.269230769,1.61,2.0,0
1604.0,6.0,9.0,2.886666667,2.886666667,2.0,6
1614.0,7.0,7.0,3.266666667,3.066666667,3.0,7
1640.0,4.0,4.0,2.5421052630000003,2.2,3.0,4
1825.0,6.0,5.0,1.38,1.38,2.0,6
1857.0,8.0,6.0,2.809375,2.70625,3.0,8
1891.0,0.0,6.0,1.85106383,2.375,3.0,0
1904.0,4.0,4.0,2.84375,2.8,3.0,4
1930.0,6.0,7.0,2.938709677,2.766666667,3.0,6
1999.0,10.0,10.0,3.406666667,3.406666667,3.0,10
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10
2074.0,10.0,4.0,2.3375,2.0,2.0,10
2097.0,5.0,4.0,2.835483871,2.60625,3.0,5
2125.0,9.0,4.0,2.627419355,2.066666667,3.0,9
2208.0,6.0,7.0,2.644827586,3.064285714,3.0,6
2210.0,8.0,10.0,3.864516129,3.92,3.0,8
2270.0,4.0,7.0,2.946666667,2.9,3.0,4
2307.0,7.0,7.0,2.74,2.0,2.0,7
2405.0,5.0,8.0,2.58952381,3.325,3.0,5
2433.0,4.0,7.0,2.967741935,2.875,3.0,4
2448.0,8.0,4.0,2.9767441860000003,2.427272727,3.0,8
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2527.0,4.0,7.0,3.111627907,3.369230769,3.0,4
2545.0,4.0,3.0,2.491509434,1.207692308,2.0,4
2551.0,7.0,9.0,2.9960000000000004,3.392307692,3.0,7
2669.0,10.0,9.0,3.596969697,3.61875,3.0,10
2676.0,3.0,9.0,2.836111111,2.591666667,2.0,3
2736.0,5.0,7.0,3.1461538460000003,3.1461538460000003,3.0,5
2748.0,9.0,7.0,2.6,2.866666667,3.0,9
2760.0,6.0,4.0,1.961538462,2.5,3.0,6
2780.0,4.0,5.0,2.7234375,3.06,3.0,4
2797.0,4.0,10.0,2.977777778,3.176470588,3.0,4
2828.0,7.0,10.0,3.741935484,3.6875,3.0,7
2907.0,2.0,4.0,2.146969697,2.68125,3.0,2
2971.0,5.0,7.0,2.204545455,2.878571429,3.0,5
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,5.0,7.0,2.596153846,2.475,2.0,5
3229.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,3.0,8.0,2.563793103,2.636363636,2.0,3
3313.0,0.0,4.0,1.517857143,1.181818182,2.0,0
3334.0,4.0,9.0,3.244897959,2.833333333,3.0,4
3337.0,3.0,4.0,2.76875,2.26875,2.0,3
3366.0,4.0,9.0,1.423684211,2.084615385,2.0,4
3489.0,7.0,6.0,3.25,3.169230769,3.0,7
3605.0,4.0,7.0,3.466666667,3.5333333330000003,3.0,4
3675.0,7.0,9.0,3.047826087,3.358823529,3.0,7
3680.0,3.0,7.0,3.542,2.944444444,3.0,3
3752.0,1.0,4.0,2.169811321,2.416666667,3.0,1
3787.0,9.0,10.0,3.696875,3.65625,3.0,9
3794.0,10.0,10.0,3.721875,3.7125,3.0,10
3801.0,4.0,7.0,2.956521739,2.266666667,2.0,4
3833.0,6.0,7.0,2.933333333,3.466666667,3.0,6
3856.0,6.0,4.0,2.0,1.466666667,2.0,6
3910.0,9.0,9.0,3.493939394,3.547058824,3.0,9
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7
4017.0,0.0,7.0,2.78125,2.8125,3.0,0
4076.0,7.0,5.0,2.541935484,2.61875,3.0,7
4099.0,4.0,4.0,2.951162791,3.069230769,3.0,4
4133.0,5.0,7.0,2.9347826089999995,2.59375,2.0,5
4141.0,0.0,7.0,2.435483871,1.9625,2.0,0
4193.0,3.0,7.0,2.575,3.006666667,3.0,3
4240.0,8.0,7.0,2.922033898,3.08,3.0,8
4260.0,9.0,10.0,4.0,4.0,3.0,9
4372.0,6.0,6.0,2.604651163,2.315384615,2.0,6
4392.0,8.0,7.0,3.5617647060000004,3.358823529,3.0,8
4483.0,3.0,8.0,2.102020202,2.75,3.0,3
4506.0,7.0,9.0,1.336585366,1.4357142859999998,1.0,7
4522.0,7.0,7.0,3.378125,3.2,3.0,7
4602.0,4.0,7.0,3.455,3.657142857,3.0,4
4641.0,6.0,7.0,3.193548387,2.9375,3.0,6
4678.0,1.0,4.0,2.590909091,2.466666667,2.0,1
4712.0,4.0,7.0,2.512195122,2.75,3.0,4
4779.0,7.0,7.0,3.176470588,3.176470588,3.0,7
4785.0,5.0,7.0,2.654347826,2.2,2.0,5
4814.0,8.0,9.0,3.030434783,2.023076923,2.0,8
4831.0,4.0,7.0,2.844444444,2.944444444,3.0,4
4864.0,4.0,3.0,2.398666667,1.876470588,2.0,4
4992.0,7.0,7.0,3.0,2.5,3.0,7
5019.0,4.0,7.0,2.8511111110000003,2.75,3.0,4
5023.0,8.0,7.0,3.442857143,3.4625,3.0,8
5077.0,7.0,10.0,3.5625,3.5625,3.0,7
5108.0,3.0,5.0,1.924285714,1.684615385,2.0,3
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5142.0,4.0,7.0,2.903225806,2.875,3.0,4
5299.0,9.0,10.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,3.0,2.75,3.0,4
5357.0,7.0,9.0,3.003225806,3.0,3.0,7
5370.0,4.0,4.0,2.1,2.466666667,3.0,4
5435.0,7.0,7.0,3.0625,2.875,3.0,7
5498.0,6.0,7.0,3.308510638,3.414285714,3.0,6
5563.0,3.0,6.0,2.472972973,2.494117647,3.0,3
5616.0,6.0,5.0,2.060526316,1.941176471,2.0,6
5629.0,7.0,5.0,3.1852941180000003,3.227777778,3.0,7
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,6.0,10.0,3.209375,3.227777778,3.0,6
5822.0,0.0,7.0,1.930693069,2.5,2.0,0
5843.0,7.0,8.0,2.816666667,2.816666667,3.0,7
6144.0,9.0,7.0,3.092156863,2.988235294,3.0,9
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8
6205.0,7.0,9.0,3.141176471,3.111764706,3.0,7
6208.0,4.0,4.0,1.937777778,1.071428571,1.0,4
6304.0,4.0,5.0,2.8855555560000004,3.06,3.0,4
6308.0,5.0,7.0,2.715625,2.74375,2.0,5
6332.0,1.0,2.0,2.01627907,1.7875,2.0,1
6368.0,0.0,3.0,2.016071429,2.192857143,3.0,0
6388.0,3.0,9.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,1.728813559,1.8,2.0,1
6449.0,6.0,7.0,2.56,3.0,3.0,6
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6577.0,7.0,9.0,3.464285714,3.444444444,3.0,7
6597.0,5.0,7.0,3.535714286,3.715384615,3.0,5
6764.0,9.0,8.0,3.47,3.505882353,3.0,9
6765.0,3.0,0.0,2.054054054,1.25,2.0,3
6823.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,9.0,10.0,3.151515152,2.74375,3.0,9
6922.0,5.0,7.0,2.077083333,2.0,2.0,5
6940.0,5.0,4.0,2.016666667,2.4,3.0,5
6942.0,8.0,4.0,2.870967742,2.8125,3.0,8
6977.0,6.0,6.0,2.953571429,2.864285714,3.0,6
7053.0,0.0,4.0,2.41,2.14,3.0,0
7128.0,6.0,7.0,2.725,3.538461538,3.0,6
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7141.0,3.0,4.0,2.176595745,1.76,2.0,3
7158.0,7.0,4.0,3.121212121,2.647058824,3.0,7
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,10.0,7.0,3.0,3.0,3.0,10
7282.0,9.0,9.0,2.54,2.54,3.0,9
7357.0,7.0,9.0,3.403030303,3.5125,3.0,7
7364.0,6.0,5.0,2.623404255,1.93125,2.0,6
7389.0,2.0,7.0,1.833333333,2.571428571,3.0,2
7441.0,1.0,7.0,2.196078431,2.5,2.0,1
7563.0,7.0,10.0,3.070454545,3.14,3.0,7
7585.0,4.0,7.0,2.636363636,2.076923077,2.0,4
7651.0,6.0,9.0,3.413333333,3.413333333,3.0,6
7694.0,3.0,7.0,2.5,2.5,2.0,3
7699.0,3.0,7.0,3.183333333,2.635714286,3.0,3
7798.0,4.0,7.0,3.0,2.866666667,3.0,4
7845.0,10.0,10.0,4.0,4.0,3.0,10
7871.0,5.0,9.0,3.632432432,3.715384615,3.0,5
7948.0,3.0,3.0,2.116883117,2.45,3.0,3
7951.0,3.0,7.0,2.097560976,2.425,3.0,3
7958.0,6.0,9.0,3.039285714,2.664285714,2.0,6
7970.0,8.0,6.0,2.244117647,2.95,3.0,8
7987.0,6.0,6.0,2.281818182,2.02,2.0,6
7999.0,4.0,7.0,3.318181818,2.5,3.0,4
8045.0,0.0,7.0,2.076923077,1.714285714,2.0,0
8086.0,1.0,4.0,2.36875,2.682352941,3.0,1
8106.0,9.0,10.0,3.758823529,3.770588235,3.0,9
8110.0,10.0,10.0,3.75,3.75,3.0,10
8133.0,7.0,6.0,3.37816092,3.372727273,3.0,7
8177.0,4.0,8.0,3.344444444,3.05625,3.0,4
8318.0,1.0,4.0,2.2,2.705882353,3.0,1
8334.0,3.0,4.0,2.1190476190000003,1.571428571,2.0,3
8359.0,9.0,9.0,3.662068966,3.841666667,3.0,9
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8442.0,8.0,7.0,3.548387097,3.3125,3.0,8
8513.0,9.0,7.0,3.553846154,3.553846154,3.0,9
8551.0,5.0,6.0,2.3103448280000003,2.230769231,3.0,5
8553.0,1.0,4.0,2.713333333,2.375,3.0,1
8670.0,0.0,4.0,1.894736842,2.0,2.0,0
8700.0,4.0,4.0,2.483870968,2.0,3.0,4
8765.0,5.0,8.0,2.960240964,2.933333333,3.0,5
8771.0,7.0,10.0,3.709677419,3.8,3.0,7
8825.0,7.0,7.0,3.325,3.453333333,3.0,7
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,8.0,7.0,3.002173913,3.0625,3.0,8
9008.0,7.0,7.0,3.370967742,3.2375,3.0,7
9043.0,7.0,9.0,3.03125,2.93125,2.0,7
9076.0,6.0,3.0,2.672131148,1.806666667,2.0,6
9097.0,10.0,10.0,3.752777778,3.727777778,3.0,10
9148.0,8.0,7.0,3.180645161,3.25,3.0,8
9165.0,7.0,9.0,3.53125,3.625,3.0,7
9201.0,4.0,7.0,2.96,3.1461538460000003,3.0,4
9234.0,4.0,7.0,1.709677419,1.5,2.0,4
9268.0,8.0,0.0,1.878787879,2.25,2.0,8
9274.0,4.0,8.0,2.928571429,2.46,2.0,4
9304.0,6.0,3.0,2.578688525,2.86875,3.0,6
9330.0,7.0,10.0,3.211403509,3.74,3.0,7
9352.0,5.0,7.0,2.070175439,3.166666667,3.0,5
9358.0,1.0,7.0,2.90625,2.5625,3.0,1
9361.0,0.0,10.0,2.0,3.0,3.0,0
9370.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,9.0,7.0,3.477419355,3.6,3.0,9
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,9.0,6.0,3.036956522,3.09375,3.0,9
9475.0,4.0,8.0,2.385365854,2.564285714,2.0,4
9548.0,5.0,7.0,2.383950617,2.85,3.0,5
9572.0,5.0,4.0,2.9933333330000003,2.373333333,3.0,5
9764.0,6.0,10.0,3.32,3.106666667,3.0,6
9789.0,0.0,0.0,2.208333333,1.928571429,2.0,0
9810.0,1.0,3.0,2.041269841,2.34,3.0,1
9901.0,10.0,9.0,3.418367347,2.946153846,3.0,10
