student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
68.0,7.0,4.0,2.387096774,2.25,3.0,7
134.0,7.0,7.0,3.23943662,3.42,3.0,7
153.0,7.0,7.0,3.5,3.266666667,3.0,7
177.0,9.0,10.0,3.764705882,3.764705882,3.0,9
192.0,8.0,9.0,3.629824561,3.525,3.0,8
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
290.0,5.0,5.0,2.028,1.4,1.0,5
291.0,7.0,7.0,3.115384615,3.0,3.0,7
300.0,8.0,4.0,2.48877551,3.007692308,3.0,8
330.0,10.0,10.0,4.0,4.0,3.0,10
342.0,8.0,4.0,2.96875,2.26,2.0,8
347.0,6.0,3.0,2.18,2.28,2.0,6
381.0,7.0,7.0,2.5,2.476470588,2.0,7
437.0,6.0,10.0,2.5977272730000003,3.133333333,3.0,6
452.0,6.0,3.0,1.7252631580000002,1.838461538,2.0,6
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10
524.0,6.0,7.0,2.995652174,2.817647059,2.0,6
528.0,7.0,3.0,2.0333333330000003,2.9,3.0,7
554.0,9.0,10.0,3.519565217,3.635714286,3.0,9
585.0,6.0,5.0,3.048387097,2.61875,3.0,6
619.0,10.0,7.0,3.709677419,3.625,3.0,10
645.0,10.0,10.0,3.6,3.75,3.0,10
679.0,7.0,7.0,2.958333333,3.25,3.0,7
711.0,7.0,7.0,3.066666667,3.066666667,3.0,7
825.0,5.0,4.0,2.485714286,1.991666667,2.0,5
869.0,4.0,4.0,2.28125,1.9375,2.0,4
875.0,7.0,7.0,2.625,2.625,2.0,7
882.0,5.0,6.0,3.2897959180000003,2.63125,2.0,5
1078.0,7.0,7.0,3.325581395,3.0,3.0,7
1103.0,10.0,10.0,3.9,4.0,3.0,10
1183.0,5.0,5.0,2.447297297,2.74,2.0,5
1196.0,4.0,4.0,3.43902439,3.25,3.0,4
1199.0,7.0,4.0,2.46875,2.5,3.0,7
1278.0,4.0,3.0,1.269230769,1.61,2.0,4
1345.0,10.0,10.0,3.647435897,3.86,3.0,10
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7
1576.0,0.0,0.0,1.417647059,1.417647059,1.0,0
1579.0,1.0,4.0,2.219512195,2.214285714,2.0,1
1604.0,7.0,9.0,2.886666667,2.886666667,2.0,7
1614.0,10.0,7.0,3.266666667,3.066666667,3.0,10
1623.0,0.0,4.0,2.636363636,2.636363636,3.0,0
1775.0,4.0,4.0,2.71875,2.470588235,2.0,4
1825.0,4.0,5.0,1.38,1.38,2.0,4
1857.0,7.0,6.0,2.809375,2.70625,3.0,7
1904.0,7.0,4.0,2.84375,2.8,3.0,7
1930.0,8.0,7.0,2.938709677,2.766666667,3.0,8
1954.0,9.0,7.0,3.671186441,3.721428571,3.0,9
1999.0,8.0,10.0,3.406666667,3.406666667,3.0,8
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10
2074.0,7.0,4.0,2.3375,2.0,2.0,7
2097.0,7.0,4.0,2.835483871,2.60625,3.0,7
2125.0,4.0,4.0,2.627419355,2.066666667,3.0,4
2145.0,0.0,0.0,0.803846154,0.0,1.0,0
2208.0,8.0,7.0,2.644827586,3.064285714,3.0,8
2210.0,9.0,10.0,3.864516129,3.92,3.0,9
2270.0,9.0,7.0,2.946666667,2.9,3.0,9
2307.0,5.0,7.0,2.74,2.0,2.0,5
2358.0,4.0,6.0,2.824561404,2.15,2.0,4
2394.0,10.0,10.0,3.516129032,4.0,3.0,10
2448.0,8.0,4.0,2.9767441860000003,2.427272727,3.0,8
2450.0,4.0,7.0,2.689655172,2.5,3.0,4
2455.0,4.0,8.0,3.144067797,2.828571429,3.0,4
2456.0,0.0,0.0,0.930769231,0.930769231,1.0,0
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2492.0,4.0,0.0,1.758490566,1.230769231,1.0,4
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6
2551.0,7.0,9.0,2.9960000000000004,3.392307692,3.0,7
2579.0,8.0,5.0,3.096666667,3.215384615,3.0,8
2669.0,10.0,9.0,3.596969697,3.61875,3.0,10
2680.0,7.0,4.0,1.7,1.533333333,1.0,7
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,7
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,7.0,7.0,2.6,2.866666667,3.0,7
2797.0,10.0,10.0,2.977777778,3.176470588,3.0,10
2907.0,8.0,4.0,2.146969697,2.68125,3.0,8
2971.0,5.0,7.0,2.204545455,2.878571429,3.0,5
2976.0,1.0,2.0,2.032142857,1.523076923,2.0,1
2979.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,8.0,8.0,3.303571429,2.964285714,3.0,8
3014.0,9.0,8.0,3.209375,3.682352941,3.0,9
3092.0,7.0,0.0,2.833333333,2.833333333,2.0,7
3218.0,7.0,7.0,2.596153846,2.475,2.0,7
3229.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,0.0,8.0,2.563793103,2.636363636,2.0,0
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1
3334.0,8.0,9.0,3.244897959,2.833333333,3.0,8
3337.0,4.0,4.0,2.76875,2.26875,2.0,4
3366.0,6.0,9.0,1.423684211,2.084615385,2.0,6
3424.0,6.0,4.0,2.916666667,2.915384615,3.0,6
3551.0,10.0,10.0,3.98125,3.98125,3.0,10
3680.0,6.0,7.0,3.542,2.944444444,3.0,6
3787.0,7.0,10.0,3.696875,3.65625,3.0,7
3794.0,10.0,10.0,3.721875,3.7125,3.0,10
3795.0,2.0,3.0,2.28372093,1.6066666669999998,2.0,2
3801.0,4.0,7.0,2.956521739,2.266666667,2.0,4
3856.0,3.0,4.0,2.0,1.466666667,2.0,3
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,9.0,9.0,3.493939394,3.547058824,3.0,9
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7
4045.0,7.0,4.0,2.688888889,1.933333333,2.0,7
4116.0,7.0,10.0,3.2,3.2,3.0,7
4141.0,3.0,7.0,2.435483871,1.9625,2.0,3
4260.0,9.0,10.0,4.0,4.0,3.0,9
4368.0,3.0,5.0,2.253125,2.25625,2.0,3
4392.0,8.0,7.0,3.5617647060000004,3.358823529,3.0,8
4440.0,3.0,4.0,1.9625,1.9625,2.0,3
4508.0,6.0,7.0,2.602380952,3.392307692,3.0,6
4522.0,7.0,7.0,3.378125,3.2,3.0,7
4602.0,6.0,7.0,3.455,3.657142857,3.0,6
4675.0,3.0,4.0,1.914150943,1.6,2.0,3
4678.0,3.0,4.0,2.590909091,2.466666667,2.0,3
4687.0,3.0,7.0,2.55,2.56,3.0,3
4712.0,4.0,7.0,2.512195122,2.75,3.0,4
4779.0,7.0,7.0,3.176470588,3.176470588,3.0,7
4814.0,7.0,9.0,3.030434783,2.023076923,2.0,7
4831.0,7.0,7.0,2.844444444,2.944444444,3.0,7
4864.0,5.0,3.0,2.398666667,1.876470588,2.0,5
4941.0,0.0,0.0,0.7444444440000001,0.0,1.0,0
4992.0,4.0,7.0,3.0,2.5,3.0,4
5019.0,7.0,7.0,2.8511111110000003,2.75,3.0,7
5023.0,9.0,7.0,3.442857143,3.4625,3.0,9
5077.0,7.0,10.0,3.5625,3.5625,3.0,7
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
5215.0,3.0,5.0,1.855072464,2.0,3.0,3
5341.0,4.0,4.0,3.0,2.75,3.0,4
5370.0,7.0,4.0,2.1,2.466666667,3.0,7
5435.0,4.0,7.0,3.0625,2.875,3.0,4
5563.0,7.0,6.0,2.472972973,2.494117647,3.0,7
5616.0,5.0,5.0,2.060526316,1.941176471,2.0,5
5629.0,8.0,5.0,3.1852941180000003,3.227777778,3.0,8
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,6.0,10.0,3.209375,3.227777778,3.0,6
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3
5987.0,8.0,10.0,2.5333333330000003,2.5333333330000003,2.0,8
6144.0,7.0,7.0,3.092156863,2.988235294,3.0,7
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8
6166.0,5.0,9.0,3.1,3.129411765,3.0,5
6198.0,8.0,10.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,3.141176471,3.111764706,3.0,8
6304.0,7.0,5.0,2.8855555560000004,3.06,3.0,7
6332.0,5.0,2.0,2.01627907,1.7875,2.0,5
6368.0,5.0,3.0,2.016071429,2.192857143,3.0,5
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,9
6395.0,4.0,4.0,1.728813559,1.8,2.0,4
6417.0,6.0,7.0,2.9594059410000004,3.0,2.0,6
6449.0,9.0,7.0,2.56,3.0,3.0,9
6454.0,0.0,0.0,1.686567164,0.0,1.0,0
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6597.0,7.0,7.0,3.535714286,3.715384615,3.0,7
6730.0,4.0,4.0,1.707317073,1.153846154,2.0,4
6764.0,7.0,8.0,3.47,3.505882353,3.0,7
6765.0,6.0,0.0,2.054054054,1.25,2.0,6
6823.0,10.0,10.0,3.2,3.066666667,3.0,10
