student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I
43.0,6.0,4.0,6.0,4.0,2.72,3.071428571,3.0,6
68.0,5.0,1.0,7.0,3.0,2.421052632,1.923076923,2.0,5
153.0,9.0,7.0,7.0,7.0,3.386666667,3.0,3.0,9
177.0,9.0,9.0,10.0,10.0,3.711764706,3.605882353,3.0,9
192.0,7.0,7.0,10.0,6.0,3.670731707,3.375,3.0,7
211.0,6.0,3.0,6.0,8.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
437.0,8.0,4.0,7.0,8.0,2.516666667,2.65,3.0,8
619.0,7.0,7.0,7.0,10.0,3.655737705,3.357142857,3.0,7
679.0,7.0,10.0,1.0,4.0,2.958333333,3.25,3.0,7
1103.0,9.0,10.0,10.0,10.0,3.914018692,4.0,3.0,9
1496.0,8.0,5.0,6.0,6.0,3.1355555560000004,2.78,3.0,8
1604.0,9.0,4.0,7.0,7.0,2.582978723,2.188235294,2.0,9
1614.0,7.0,4.0,7.0,7.0,2.956521739,2.375,3.0,7
1775.0,6.0,5.0,4.0,6.0,2.504918033,2.35625,3.0,6
1857.0,9.0,7.0,8.0,6.0,2.795238095,2.74375,2.0,9
1904.0,7.0,7.0,7.0,7.0,2.766666667,3.133333333,3.0,7
1930.0,3.0,5.0,6.0,4.0,2.633333333,2.4,2.0,3
1954.0,9.0,7.0,9.0,8.0,3.655555556,3.64375,3.0,9
1999.0,8.0,8.0,9.0,8.0,3.608695652,3.72,3.0,8
2097.0,10.0,7.0,7.0,7.0,2.8296875,3.25,3.0,10
2125.0,9.0,7.0,9.0,7.0,2.561538462,2.30625,2.0,9
2270.0,10.0,6.0,6.0,7.0,2.946666667,2.9,3.0,10
2307.0,8.0,8.0,5.0,7.0,2.6085106380000003,2.142857143,2.0,8
2450.0,4.0,0.0,4.0,7.0,2.56097561,2.25,2.0,4
2474.0,10.0,10.0,7.0,10.0,3.607142857,3.785714286,3.0,10
2669.0,9.0,5.0,9.0,7.0,3.552,3.464705882,3.0,9
2694.0,7.0,4.0,7.0,4.0,2.8636363639999995,2.0,3.0,7
2736.0,9.0,8.0,6.0,5.0,3.1461538460000003,3.1461538460000003,3.0,9
2797.0,4.0,7.0,4.0,7.0,2.93442623,2.8125,3.0,4
2966.0,4.0,8.0,8.0,7.0,3.379166667,3.327777778,3.0,4
2993.0,9.0,5.0,7.0,7.0,3.0930232560000004,2.7,3.0,9
3218.0,7.0,3.0,6.0,7.0,2.554761905,2.4875,3.0,7
3239.0,8.0,-1.0,7.0,6.0,3.389655172,3.325,3.0,8
3334.0,7.0,3.0,6.0,5.0,2.984415584,2.175,3.0,7
3337.0,8.0,3.0,5.0,3.0,2.182758621,1.85,2.0,8
3366.0,7.0,3.0,7.0,3.0,1.958461538,2.764285714,3.0,7
3489.0,8.0,7.0,8.0,9.0,3.330769231,3.330769231,3.0,8
3680.0,7.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,3.0,7
3787.0,8.0,8.0,6.0,4.0,3.641666667,3.53125,3.0,8
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,7.0,6.0,8.0,7.0,3.425,3.361111111,3.0,7
4045.0,6.0,0.0,4.0,4.0,2.459016393,1.8125,2.0,6
4260.0,10.0,9.0,8.0,9.0,3.92173913,3.775,3.0,10
4392.0,10.0,5.0,8.0,10.0,3.459615385,3.266666667,3.0,10
4522.0,10.0,6.0,9.0,9.0,3.316666667,3.19375,3.0,10
4814.0,8.0,0.0,9.0,9.0,3.030434783,2.023076923,2.0,8
4864.0,6.0,1.0,5.0,2.0,1.962962963,1.838461538,2.0,6
4992.0,6.0,0.0,4.0,6.0,2.717948718,2.153846154,2.0,6
5091.0,9.0,8.0,7.0,7.0,3.658695652,3.31875,3.0,9
5299.0,10.0,9.0,10.0,9.0,3.624590164,3.68,3.0,10
5357.0,7.0,4.0,7.0,6.0,3.003225806,3.0,3.0,7
5370.0,7.0,4.0,4.0,4.0,2.013513514,2.285714286,3.0,7
5435.0,7.0,4.0,8.0,4.0,2.597402597,3.0625,3.0,7
5629.0,10.0,6.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,10
5726.0,10.0,10.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,6.0,6.0,5.0,4.0,3.04,2.738888889,3.0,6
5987.0,9.0,4.0,9.0,7.0,2.593103448,2.657142857,3.0,9
6145.0,10.0,6.0,6.0,7.0,3.266,3.052941176,3.0,10
6166.0,7.0,6.0,5.0,5.0,2.956818182,2.575,3.0,7
6198.0,10.0,4.0,8.0,4.0,1.86875,1.86875,1.0,10
6319.0,0.0,8.0,5.0,3.0,2.455555556,1.323076923,2.0,0
6332.0,7.0,1.0,5.0,6.0,2.01627907,1.7875,2.0,7
6417.0,9.0,7.0,7.0,7.0,2.942857143,3.56875,3.0,9
6449.0,6.0,4.0,5.0,8.0,2.588596491,2.764705882,3.0,6
6464.0,5.0,3.0,7.0,5.0,2.928888889,3.12,3.0,5
6577.0,8.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,8
6764.0,9.0,8.0,8.0,6.0,3.451515152,3.7375,3.0,9
6844.0,9.0,9.0,7.0,5.0,2.813333333,3.33125,3.0,9
6977.0,9.0,7.0,6.0,7.0,3.1093023260000003,3.4,3.0,9
7132.0,9.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,9
7141.0,7.0,2.0,5.0,5.0,2.08974359,1.85,2.0,7
7244.0,10.0,9.0,10.0,10.0,3.933783784,3.94375,3.0,10
7364.0,2.0,0.0,4.0,3.0,2.623404255,1.93125,2.0,2
7585.0,4.0,0.0,7.0,1.0,2.333333333,1.0,1.0,4
7651.0,10.0,9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,10
7798.0,5.0,1.0,1.0,5.0,2.634920635,1.5625,2.0,5
7841.0,10.0,4.0,8.0,6.0,2.90877193,2.892307692,3.0,10
7845.0,10.0,10.0,10.0,10.0,3.976,4.0,3.0,10
7923.0,10.0,10.0,9.0,9.0,3.971875,3.94375,3.0,10
7970.0,5.0,3.0,4.0,4.0,2.244117647,2.95,3.0,5
8110.0,7.0,7.0,7.0,9.0,3.64,3.538461538,3.0,7
8177.0,4.0,4.0,8.0,7.0,3.344444444,3.05625,3.0,4
8442.0,9.0,7.0,9.0,7.0,3.385106383,3.06875,3.0,9
