student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
68.0,0.0,4.0,2.387096774,2.25,3.0,0
134.0,6.0,7.0,3.23943662,3.42,3.0,6
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10
192.0,9.0,9.0,3.629824561,3.525,3.0,9
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,4.0,4.0,3.0,10
290.0,6.0,5.0,2.028,1.4,1.0,6
291.0,4.0,7.0,3.115384615,3.0,3.0,4
300.0,4.0,4.0,2.48877551,3.007692308,3.0,4
347.0,6.0,3.0,2.18,2.28,2.0,6
348.0,7.0,5.0,2.7833333330000003,2.766666667,3.0,7
381.0,5.0,7.0,2.5,2.476470588,2.0,5
437.0,10.0,10.0,2.5977272730000003,3.133333333,3.0,10
452.0,0.0,3.0,1.7252631580000002,1.838461538,2.0,0
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10
528.0,4.0,3.0,2.0333333330000003,2.9,3.0,4
554.0,7.0,10.0,3.519565217,3.635714286,3.0,7
585.0,6.0,5.0,3.048387097,2.61875,3.0,6
619.0,10.0,7.0,3.709677419,3.625,3.0,10
645.0,10.0,10.0,3.6,3.75,3.0,10
711.0,1.0,7.0,3.066666667,3.066666667,3.0,1
713.0,7.0,7.0,2.8125,2.3125,2.0,7
733.0,5.0,7.0,3.170731707,3.0,3.0,5
825.0,5.0,4.0,2.485714286,1.991666667,2.0,5
839.0,7.0,10.0,3.75625,3.75625,3.0,7
869.0,0.0,4.0,2.28125,1.9375,2.0,0
890.0,2.0,6.0,3.2,3.2,3.0,2
1078.0,7.0,7.0,3.325581395,3.0,3.0,7
1183.0,1.0,5.0,2.447297297,2.74,2.0,1
1196.0,2.0,4.0,3.43902439,3.25,3.0,2
1199.0,4.0,4.0,2.46875,2.5,3.0,4
1345.0,10.0,10.0,3.647435897,3.86,3.0,10
1423.0,0.0,3.0,1.905084746,1.5642857140000002,2.0,0
1455.0,0.0,0.0,1.653061224,1.294117647,1.0,0
1496.0,5.0,6.0,3.373333333,3.373333333,3.0,5
1579.0,0.0,4.0,2.219512195,2.214285714,2.0,0
1604.0,7.0,9.0,2.886666667,2.886666667,2.0,7
1614.0,7.0,7.0,3.266666667,3.066666667,3.0,7
1825.0,3.0,5.0,1.38,1.38,2.0,3
1857.0,6.0,6.0,2.809375,2.70625,3.0,6
1904.0,4.0,4.0,2.84375,2.8,3.0,4
1930.0,6.0,7.0,2.938709677,2.766666667,3.0,6
1954.0,7.0,7.0,3.671186441,3.721428571,3.0,7
1999.0,10.0,10.0,3.406666667,3.406666667,3.0,10
2018.0,0.0,7.0,2.0328125,2.425,2.0,0
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10
2074.0,6.0,4.0,2.3375,2.0,2.0,6
2097.0,6.0,4.0,2.835483871,2.60625,3.0,6
2208.0,7.0,7.0,2.644827586,3.064285714,3.0,7
2210.0,10.0,10.0,3.864516129,3.92,3.0,10
2270.0,3.0,7.0,2.946666667,2.9,3.0,3
2307.0,7.0,7.0,2.74,2.0,2.0,7
2394.0,9.0,10.0,3.516129032,4.0,3.0,9
2405.0,4.0,8.0,2.58952381,3.325,3.0,4
2433.0,4.0,7.0,2.967741935,2.875,3.0,4
2448.0,7.0,4.0,2.9767441860000003,2.427272727,3.0,7
2450.0,7.0,7.0,2.689655172,2.5,3.0,7
2455.0,0.0,8.0,3.144067797,2.828571429,3.0,0
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2492.0,1.0,0.0,1.758490566,1.230769231,1.0,1
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6
2551.0,8.0,9.0,2.9960000000000004,3.392307692,3.0,8
2676.0,7.0,9.0,2.836111111,2.591666667,2.0,7
2694.0,4.0,7.0,3.225806452,3.066666667,3.0,4
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,7
2748.0,0.0,7.0,2.6,2.866666667,3.0,0
2760.0,4.0,4.0,1.961538462,2.5,3.0,4
2780.0,3.0,5.0,2.7234375,3.06,3.0,3
2797.0,4.0,10.0,2.977777778,3.176470588,3.0,4
2828.0,7.0,10.0,3.741935484,3.6875,3.0,7
2907.0,4.0,4.0,2.146969697,2.68125,3.0,4
2971.0,10.0,7.0,2.204545455,2.878571429,3.0,10
2979.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,3.303571429,2.964285714,3.0,7
3075.0,0.0,7.0,2.25,1.470588235,1.0,0
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3229.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,4.0,8.0,2.563793103,2.636363636,2.0,4
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1
3366.0,7.0,9.0,1.423684211,2.084615385,2.0,7
3424.0,7.0,4.0,2.916666667,2.915384615,3.0,7
3489.0,5.0,6.0,3.25,3.169230769,3.0,5
3551.0,10.0,10.0,3.98125,3.98125,3.0,10
3680.0,6.0,7.0,3.542,2.944444444,3.0,6
3787.0,10.0,10.0,3.696875,3.65625,3.0,10
3794.0,8.0,10.0,3.721875,3.7125,3.0,8
3856.0,5.0,4.0,2.0,1.466666667,2.0,5
3895.0,9.0,10.0,3.678125,3.6,3.0,9
3910.0,8.0,9.0,3.493939394,3.547058824,3.0,8
3912.0,10.0,7.0,3.1034482760000004,2.8,3.0,10
4017.0,0.0,7.0,2.78125,2.8125,3.0,0
4045.0,4.0,4.0,2.688888889,1.933333333,2.0,4
4076.0,6.0,5.0,2.541935484,2.61875,3.0,6
4099.0,6.0,4.0,2.951162791,3.069230769,3.0,6
4116.0,7.0,10.0,3.2,3.2,3.0,7
4141.0,0.0,7.0,2.435483871,1.9625,2.0,0
4193.0,1.0,7.0,2.575,3.006666667,3.0,1
4240.0,5.0,7.0,2.922033898,3.08,3.0,5
4260.0,10.0,10.0,4.0,4.0,3.0,10
4372.0,4.0,6.0,2.604651163,2.315384615,2.0,4
4440.0,4.0,4.0,1.9625,1.9625,2.0,4
4483.0,7.0,8.0,2.102020202,2.75,3.0,7
4506.0,5.0,9.0,1.336585366,1.4357142859999998,1.0,5
4508.0,5.0,7.0,2.602380952,3.392307692,3.0,5
4522.0,9.0,7.0,3.378125,3.2,3.0,9
4648.0,0.0,4.0,2.09375,2.0625,2.0,0
4678.0,0.0,4.0,2.590909091,2.466666667,2.0,0
4687.0,1.0,7.0,2.55,2.56,3.0,1
4698.0,5.0,6.0,2.766666667,3.123529412,3.0,5
4779.0,4.0,7.0,3.176470588,3.176470588,3.0,4
4785.0,7.0,7.0,2.654347826,2.2,2.0,7
4814.0,0.0,9.0,3.030434783,2.023076923,2.0,0
4831.0,5.0,7.0,2.844444444,2.944444444,3.0,5
4864.0,3.0,3.0,2.398666667,1.876470588,2.0,3
4992.0,7.0,7.0,3.0,2.5,3.0,7
5019.0,4.0,7.0,2.8511111110000003,2.75,3.0,4
5023.0,9.0,7.0,3.442857143,3.4625,3.0,9
5077.0,7.0,10.0,3.5625,3.5625,3.0,7
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7
5133.0,6.0,7.0,3.465625,3.30625,3.0,6
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
5299.0,9.0,10.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,3.0,2.75,3.0,4
5357.0,7.0,9.0,3.003225806,3.0,3.0,7
5370.0,4.0,4.0,2.1,2.466666667,3.0,4
5435.0,4.0,7.0,3.0625,2.875,3.0,4
5616.0,5.0,5.0,2.060526316,1.941176471,2.0,5
5629.0,7.0,5.0,3.1852941180000003,3.227777778,3.0,7
5676.0,6.0,1.0,1.6521739130000002,2.333333333,2.0,6
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,3.209375,3.227777778,3.0,4
5822.0,3.0,7.0,1.930693069,2.5,2.0,3
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3
5872.0,6.0,4.0,2.625,2.588235294,2.0,6
6144.0,10.0,7.0,3.092156863,2.988235294,3.0,10
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8
6166.0,7.0,9.0,3.1,3.129411765,3.0,7
6198.0,10.0,10.0,1.86875,1.86875,1.0,10
6205.0,9.0,9.0,3.141176471,3.111764706,3.0,9
6208.0,0.0,4.0,1.937777778,1.071428571,1.0,0
6304.0,7.0,5.0,2.8855555560000004,3.06,3.0,7
6308.0,7.0,7.0,2.715625,2.74375,2.0,7
6319.0,3.0,4.0,2.747826087,2.294117647,3.0,3
6332.0,3.0,2.0,2.01627907,1.7875,2.0,3
6368.0,6.0,3.0,2.016071429,2.192857143,3.0,6
6379.0,3.0,1.0,1.5675,1.278571429,2.0,3
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,7
6395.0,4.0,4.0,1.728813559,1.8,2.0,4
6417.0,4.0,7.0,2.9594059410000004,3.0,2.0,4
6449.0,4.0,7.0,2.56,3.0,3.0,4
