student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
16.0,7.0,9.0,2.694594595,3.666666667,3.0,7
211.0,4.0,7.0,2.883333333,2.883333333,3.0,4
229.0,10.0,10.0,4.0,4.0,3.0,10
276.0,9.0,6.0,3.50952381,3.075,3.0,9
281.0,10.0,7.0,3.25625,3.54,3.0,10
290.0,4.0,5.0,2.028,1.4,1.0,4
300.0,5.0,4.0,2.48877551,3.007692308,3.0,5
342.0,6.0,4.0,2.96875,2.26,2.0,6
347.0,7.0,3.0,2.18,2.28,2.0,7
381.0,6.0,7.0,2.5,2.476470588,2.0,6
437.0,6.0,10.0,2.5977272730000003,3.133333333,3.0,6
524.0,9.0,7.0,2.995652174,2.817647059,2.0,9
585.0,7.0,5.0,3.048387097,2.61875,3.0,7
825.0,7.0,4.0,2.485714286,1.991666667,2.0,7
882.0,3.0,6.0,3.2897959180000003,2.63125,2.0,3
890.0,1.0,6.0,3.2,3.2,3.0,1
1008.0,7.0,0.0,2.171232877,1.8,2.0,7
1186.0,4.0,4.0,1.6227272730000002,1.807142857,2.0,4
1225.0,4.0,3.0,2.432258065,2.81875,3.0,4
1496.0,8.0,6.0,3.373333333,3.373333333,3.0,8
1604.0,6.0,9.0,2.886666667,2.886666667,2.0,6
1825.0,8.0,5.0,1.38,1.38,2.0,8
1909.0,5.0,8.0,2.162222222,3.075,3.0,5
2018.0,0.0,7.0,2.0328125,2.425,2.0,0
2074.0,7.0,4.0,2.3375,2.0,2.0,7
2097.0,7.0,4.0,2.835483871,2.60625,3.0,7
2125.0,9.0,4.0,2.627419355,2.066666667,3.0,9
2145.0,7.0,0.0,0.803846154,0.0,1.0,7
2240.0,5.0,3.0,2.358928571,1.925,2.0,5
2270.0,7.0,7.0,2.946666667,2.9,3.0,7
2358.0,6.0,6.0,2.824561404,2.15,2.0,6
2394.0,9.0,10.0,3.516129032,4.0,3.0,9
2448.0,9.0,4.0,2.9767441860000003,2.427272727,3.0,9
2545.0,7.0,3.0,2.491509434,1.207692308,2.0,7
2551.0,8.0,9.0,2.9960000000000004,3.392307692,3.0,8
2579.0,7.0,5.0,3.096666667,3.215384615,3.0,7
2638.0,6.0,6.0,1.945454545,2.9,3.0,6
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,3.0,8
2748.0,4.0,7.0,2.6,2.866666667,3.0,4
2907.0,7.0,4.0,2.146969697,2.68125,3.0,7
2971.0,8.0,7.0,2.204545455,2.878571429,3.0,8
2979.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,6.0,8.0,2.563793103,2.636363636,2.0,6
3313.0,7.0,4.0,1.517857143,1.181818182,2.0,7
3337.0,4.0,4.0,2.76875,2.26875,2.0,4
3424.0,8.0,4.0,2.916666667,2.915384615,3.0,8
3489.0,5.0,6.0,3.25,3.169230769,3.0,5
3680.0,6.0,7.0,3.542,2.944444444,3.0,6
3794.0,7.0,10.0,3.721875,3.7125,3.0,7
3795.0,8.0,3.0,2.28372093,1.6066666669999998,2.0,8
3838.0,3.0,4.0,2.56509434,2.6,2.0,3
3972.0,7.0,3.0,2.617460317,2.2,3.0,7
4076.0,7.0,5.0,2.541935484,2.61875,3.0,7
4133.0,7.0,7.0,2.9347826089999995,2.59375,2.0,7
4141.0,0.0,7.0,2.435483871,1.9625,2.0,0
4193.0,7.0,7.0,2.575,3.006666667,3.0,7
4260.0,9.0,10.0,4.0,4.0,3.0,9
4372.0,7.0,6.0,2.604651163,2.315384615,2.0,7
4392.0,8.0,7.0,3.5617647060000004,3.358823529,3.0,8
4440.0,7.0,4.0,1.9625,1.9625,2.0,7
4508.0,4.0,7.0,2.602380952,3.392307692,3.0,4
4522.0,8.0,7.0,3.378125,3.2,3.0,8
4675.0,6.0,4.0,1.914150943,1.6,2.0,6
4785.0,6.0,7.0,2.654347826,2.2,2.0,6
4814.0,9.0,9.0,3.030434783,2.023076923,2.0,9
4864.0,9.0,3.0,2.398666667,1.876470588,2.0,9
4995.0,7.0,3.0,2.215625,1.76875,2.0,7
5019.0,7.0,7.0,2.8511111110000003,2.75,3.0,7
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7
5108.0,6.0,5.0,1.924285714,1.684615385,2.0,6
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5498.0,10.0,7.0,3.308510638,3.414285714,3.0,10
5629.0,7.0,5.0,3.1852941180000003,3.227777778,3.0,7
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
6208.0,7.0,4.0,1.937777778,1.071428571,1.0,7
6304.0,8.0,5.0,2.8855555560000004,3.06,3.0,8
6308.0,6.0,7.0,2.715625,2.74375,2.0,6
6332.0,4.0,2.0,2.01627907,1.7875,2.0,4
6379.0,7.0,1.0,1.5675,1.278571429,2.0,7
6388.0,7.0,9.0,2.773333333,2.773333333,2.0,7
6417.0,7.0,7.0,2.9594059410000004,3.0,2.0,7
6764.0,9.0,8.0,3.47,3.505882353,3.0,9
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,3.0,10.0,3.151515152,2.74375,3.0,3
6927.0,7.0,1.0,2.906666667,2.4,2.0,7
6977.0,7.0,6.0,2.953571429,2.864285714,3.0,7
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7141.0,4.0,4.0,2.176595745,1.76,2.0,4
7282.0,7.0,9.0,2.54,2.54,3.0,7
7341.0,7.0,5.0,1.889090909,2.433333333,3.0,7
7651.0,8.0,9.0,3.413333333,3.413333333,3.0,8
7699.0,7.0,7.0,3.183333333,2.635714286,3.0,7
7721.0,5.0,4.0,2.75625,2.782352941,3.0,5
7938.0,8.0,7.0,3.541666667,3.321428571,3.0,8
7970.0,6.0,6.0,2.244117647,2.95,3.0,6
8045.0,0.0,7.0,2.076923077,1.714285714,2.0,0
8106.0,8.0,10.0,3.758823529,3.770588235,3.0,8
8110.0,8.0,10.0,3.75,3.75,3.0,8
8133.0,7.0,6.0,3.37816092,3.372727273,3.0,7
8231.0,4.0,5.0,2.38,2.278571429,2.0,4
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8414.0,8.0,6.0,2.8,3.00625,3.0,8
8420.0,10.0,9.0,3.425,3.94375,3.0,10
8513.0,7.0,7.0,3.553846154,3.553846154,3.0,7
8553.0,9.0,4.0,2.713333333,2.375,3.0,9
8825.0,7.0,7.0,3.325,3.453333333,3.0,7
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7
9039.0,7.0,0.0,1.719565217,0.86,1.0,7
9057.0,5.0,9.0,3.412087912,3.82,3.0,5
9148.0,7.0,7.0,3.180645161,3.25,3.0,7
9279.0,5.0,4.0,3.178571429,3.1375,3.0,5
9376.0,8.0,4.0,2.883333333,2.52,2.0,8
9411.0,2.0,4.0,1.641025641,2.0,3.0,2
9475.0,7.0,8.0,2.385365854,2.564285714,2.0,7
9532.0,9.0,5.0,2.84375,2.25,2.0,9
9548.0,6.0,7.0,2.383950617,2.85,3.0,6
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8
9764.0,8.0,10.0,3.32,3.106666667,3.0,8
9810.0,6.0,3.0,2.041269841,2.34,3.0,6
9947.0,6.0,4.0,1.966666667,2.253846154,2.0,6
9969.0,6.0,7.0,3.27037037,3.675,3.0,6
10031.0,2.0,7.0,2.906060606,2.894117647,3.0,2
10174.0,9.0,3.0,2.875,2.88,3.0,9
10364.0,5.0,6.0,2.884375,2.81875,3.0,5
10584.0,1.0,1.0,2.388990826,2.207692308,2.0,1
10693.0,7.0,5.0,3.179411765,3.166666667,3.0,7
